image_id,true,p_usable
Duodenum_AAGAB_Female_62_3515.jpg,usable,0.9983
Duodenum_ABHD17C_Female_62_3515.jpg,usable,0.9995
Duodenum_ACAT1_Male_66_2329.jpg,usable,0.9898
Duodenum_ACBD5_Male_66_2329.jpg,usable,0.9987
Duodenum_ACOT2_Female_62_3515.jpg,usable,0.9988
Duodenum_AK5_Female_62_3515.jpg,usable,0.9995
Duodenum_ALDOB_Male_73_1420.jpg,usable,0.7190
Duodenum_ALKBH5_Male_66_2329.jpg,unusable,0.9304
Duodenum_AMN_Female_48_75.jpg,usable,0.0012
Duodenum_ANPEP_Male_66_2329.jpg,usable,0.9976
Duodenum_APPBP2_Female_62_3515.jpg,usable,0.9958
Duodenum_AQP1_Female_48_75.jpg,unusable,0.1125
Duodenum_ARG2_Female_48_75.jpg,unusable,0.0205
Duodenum_ARIH1_Male_66_2329.jpg,usable,0.9950
Duodenum_ARL16_Female_62_3515.jpg,usable,0.9968
Duodenum_ARL6IP1_Female_62_3515.jpg,usable,0.9973
Duodenum_ATM_Male_66_2329.jpg,unusable,0.0374
Duodenum_ATP2B1_Female_53_3413.jpg,usable,0.9990
Duodenum_ATP5PD_Female_62_3515.jpg,usable,0.9995
Duodenum_BAK1_Male_66_2329.jpg,usable,0.9982
Duodenum_BAX_Female_53_3413.jpg,unusable,0.4539
Duodenum_BBS4_Female_62_3515.jpg,usable,0.9962
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,unusable,0.1601
Duodenum_BIRC3_Male_66_2329.jpg,unusable,0.1659
Duodenum_BLM_Male_66_2329.jpg,unusable,0.3704
Duodenum_BUD13_Female_62_3515.jpg,usable,0.9992
Duodenum_C1orf35_Female_62_3515.jpg,usable,0.9992
Duodenum_C2CD3_Female_62_3515.jpg,unusable,0.6192
Duodenum_CAB39L_Male_66_2329.jpg,usable,0.7578
Duodenum_CALR_Male_66_2329.jpg,unusable,0.0027
Duodenum_CALR_Male_73_1420.jpg,usable,0.0380
Duodenum_CAPN9_Female_62_3515.jpg,usable,0.6345
Duodenum_CASK_Male_73_1420.jpg,usable,0.7128
Duodenum_CASP6_Male_66_2329.jpg,usable,0.9845
Duodenum_CCNT2_Female_53_3413.jpg,usable,0.9954
Duodenum_CD44_Female_48_75.jpg,unusable,0.1244
Duodenum_CDC25C_Male_66_2329.jpg,unusable,0.0001
Duodenum_CDK16_Male_66_2329.jpg,unusable,0.0000
Duodenum_CDK6_Male_66_2329.jpg,usable,0.0873
Duodenum_CDKL5_Male_66_2329.jpg,usable,0.9992
Duodenum_CDKN2C_Male_66_2329.jpg,usable,0.9937
Duodenum_CDO1_Female_62_3515.jpg,usable,0.9977
Duodenum_CHCHD2_Female_62_3515.jpg,usable,0.9736
Duodenum_CHTOP_Female_62_3515.jpg,usable,0.1887
Duodenum_CHUK_Male_66_2329.jpg,unusable,0.0007
Duodenum_CLDN4_Male_66_2329.jpg,unusable,0.2585
Duodenum_CLU_Female_48_75.jpg,usable,0.4588
Duodenum_COPS5_Male_66_2329.jpg,usable,0.9725
Duodenum_COX4I1_Male_66_2329.jpg,usable,0.5532
Duodenum_CPSF6_Female_62_3515.jpg,usable,0.9481
Duodenum_CREB1_Male_66_2329.jpg,usable,0.2568
Duodenum_CRKL_Male_66_2329.jpg,unusable,0.0034
Duodenum_CTCF_Male_66_2329.jpg,usable,0.1577
Duodenum_CTNNB1_Male_66_2329.jpg,unusable,0.0242
Duodenum_CTNNB1_Male_73_1420.jpg,usable,0.0936
Duodenum_CTSS_Male_73_1420.jpg,usable,0.0100
Duodenum_DHRS1_Female_48_75.jpg,unusable,0.0330
Duodenum_DMBT1_Female_62_3515.jpg,usable,0.9878
Duodenum_DNAJC9_Female_62_3515.jpg,usable,0.9991
Duodenum_ECD_Male_66_2329.jpg,usable,0.9834
Duodenum_EEF1D_Female_62_3515.jpg,usable,0.9994
Duodenum_EIF2AK2_Male_66_2329.jpg,usable,0.4410
Duodenum_EIF2B2_Male_66_2329.jpg,usable,0.9999
Duodenum_EIF3I_Female_62_3515.jpg,usable,0.9776
Duodenum_EIF4EBP1_Male_66_2329.jpg,unusable,0.0343
Duodenum_ELF2_Male_66_2329.jpg,usable,0.3235
Duodenum_ELOVL7_Female_62_3515.jpg,usable,0.9999
Duodenum_EMID1_Female_48_75.jpg,unusable,0.0060
Duodenum_ENPEP_Male_66_2329.jpg,usable,0.7026
Duodenum_ENSG00000131152_Female_62_3515.jpg,usable,0.9998
Duodenum_ENSG00000285304_Female_48_75.jpg,usable,0.3425
Duodenum_EPCAM_Male_66_2329.jpg,usable,0.2459
Duodenum_EPS8_Male_66_2329.jpg,usable,0.4457
Duodenum_ERH_Male_66_2329.jpg,usable,0.9772
Duodenum_FAM104B_Female_62_3515.jpg,unusable,0.0372
Duodenum_FBH1_Male_66_2329.jpg,usable,0.9984
Duodenum_FBXW5_Female_62_3515.jpg,usable,0.9999
Duodenum_FBXW7_Female_62_3515.jpg,usable,0.4951
Duodenum_FCGBP_Male_66_2329.jpg,usable,0.2989
Duodenum_FHIP2B_Female_62_3515.jpg,usable,0.9514
Duodenum_FOLH1_Male_66_2329.jpg,unusable,0.0027
Duodenum_FOSL2_Male_66_2329.jpg,usable,0.9407
Duodenum_GABARAPL2_Female_62_3515.jpg,usable,0.9618
Duodenum_GID8_Female_62_3515.jpg,usable,0.9301
Duodenum_GIMAP1_Female_62_3515.jpg,usable,0.8831
Duodenum_GLI2_Male_66_2329.jpg,usable,0.2587
Duodenum_GOLGA5_Male_66_2329.jpg,usable,0.9982
Duodenum_GPBP1_Female_62_3515.jpg,usable,0.9993
Duodenum_GPKOW_Female_48_75.jpg,usable,0.2253
Duodenum_GPX2_Male_66_2329.jpg,usable,0.9523
Duodenum_GRK3_Female_48_75.jpg,usable,0.3519
Duodenum_H3C11_Female_62_3515.jpg,usable,0.9992
Duodenum_H3C12_Female_62_3515.jpg,usable,0.9992
Duodenum_H3C13_Female_62_3515.jpg,usable,0.9992
Duodenum_H3C15_Female_62_3515.jpg,usable,0.9992
Duodenum_H3C4_Female_62_3515.jpg,usable,0.9992
Duodenum_H6PD_Male_66_2329.jpg,usable,0.5160
Duodenum_HIRA_Female_62_3515.jpg,usable,1.0000
Duodenum_HNF4A_Male_66_2329.jpg,usable,0.9959
Duodenum_HNRNPA3_Male_66_2329.jpg,usable,0.9999
Duodenum_HNRNPC_Male_66_2329.jpg,usable,0.9996
Duodenum_HPRT1_Female_53_3413.jpg,unusable,0.1946
Duodenum_HSP90B1_Male_66_2329.jpg,usable,0.9799
Duodenum_HSPA5_Male_66_2329.jpg,unusable,0.2108
Duodenum_IFIH1_Male_66_2329.jpg,usable,1.0000
Duodenum_IGBP1_Female_48_75.jpg,unusable,0.2395
Duodenum_IL18_Male_66_2329.jpg,usable,0.2283
Duodenum_ILKAP_Male_66_2329.jpg,usable,0.9998
Duodenum_IMPDH2_Male_66_2329.jpg,unusable,0.0010
Duodenum_KTN1_Male_73_1420.jpg,usable,0.1800
Duodenum_MGAM_Male_73_1420.jpg,usable,0.9953
Duodenum_SAFB_Male_73_1420.jpg,usable,0.0124
Small_intestine_AASS_Female_84_2256.jpg,usable,0.9661
Small_intestine_ABCA5_Female_84_2256.jpg,usable,0.9867
