image_id,true,p_usable
Duodenum_A1CF_Female_67_3479.jpg,usable,0.9878
Duodenum_ABCG2_Female_67_3479.jpg,usable,0.9926
Duodenum_ACSL6_Female_67_3479.jpg,usable,0.9981
Duodenum_ADH6_Female_67_3479.jpg,usable,0.9997
Duodenum_ADORA2A_Female_67_3479.jpg,usable,0.9436
Duodenum_AGPAT1_Female_67_3479.jpg,usable,0.9274
Duodenum_AGTPBP1_Female_67_3479.jpg,usable,0.9971
Duodenum_AIP_Female_67_3479.jpg,usable,0.5826
Duodenum_AKAP8_Female_67_3479.jpg,usable,0.9998
Duodenum_AKIRIN1_Female_67_3479.jpg,usable,0.4348
Duodenum_ALDOB_Male_84_139.jpg,usable,0.9999
Duodenum_ALG8_Female_67_3479.jpg,usable,0.9956
Duodenum_ALKBH4_Female_67_3479.jpg,unusable,0.0176
Duodenum_ANKRA2_Female_67_3479.jpg,usable,0.3606
Duodenum_ARL15_Female_67_3479.jpg,usable,0.9999
Duodenum_ARL17A_Female_67_3479.jpg,usable,0.9057
Duodenum_ARL17B_Female_67_3479.jpg,usable,0.9057
Duodenum_ARL6IP4_Female_67_3479.jpg,usable,0.9585
Duodenum_ATP5MC2_Female_67_3479.jpg,usable,0.9997
Duodenum_BICDL2_Female_67_3479.jpg,unusable,0.1840
Duodenum_BIRC6_Female_67_3479.jpg,unusable,0.0065
Duodenum_BLTP3B_Female_67_3479.jpg,usable,0.9564
Duodenum_BRD7_Female_67_3479.jpg,unusable,0.0172
Duodenum_C1orf226_Female_67_3479.jpg,usable,0.9953
Duodenum_C20orf96_Female_67_3479.jpg,usable,0.9574
Duodenum_C2orf68_Female_67_3479.jpg,usable,0.9997
Duodenum_C9orf64_Female_67_3479.jpg,usable,0.9945
Duodenum_CADPS_Female_67_3479.jpg,usable,0.9014
Duodenum_CASK_Male_84_139.jpg,usable,0.9986
Duodenum_CASTOR2_Female_67_3479.jpg,usable,0.9968
Duodenum_CBFA2T3_Female_67_3479.jpg,unusable,0.0059
Duodenum_CCDC159_Female_67_3479.jpg,usable,0.9941
Duodenum_CCDC85B_Female_67_3479.jpg,usable,0.9962
Duodenum_CCNA2_Female_67_3479.jpg,unusable,0.0144
Duodenum_CD248_Female_67_3479.jpg,usable,0.8128
Duodenum_CDKL1_Female_67_3479.jpg,usable,0.9999
Duodenum_CDX1_Female_67_3479.jpg,unusable,0.0095
Duodenum_CDYL_Female_67_3479.jpg,usable,0.7103
Duodenum_CHCHD3_Female_67_3479.jpg,usable,0.9965
Duodenum_CHMP4A_Female_67_3479.jpg,usable,0.9995
Duodenum_CIR1_Female_67_3479.jpg,usable,0.9979
Duodenum_CLASP1_Female_67_3479.jpg,usable,1.0000
Duodenum_COQ10B_Female_67_3479.jpg,usable,0.4784
Duodenum_COQ6_Female_67_3479.jpg,unusable,0.0593
Duodenum_COX17_Female_67_3479.jpg,usable,0.5778
Duodenum_CTSS_Male_84_139.jpg,usable,0.0701
Duodenum_CYB5B_Female_67_3479.jpg,unusable,0.0903
Duodenum_CYB5RL_Female_67_3479.jpg,unusable,0.1392
Duodenum_CYP2R1_Female_67_3479.jpg,unusable,0.2700
Duodenum_CYP4F3_Female_67_3479.jpg,usable,0.9999
Duodenum_DCHS1_Female_67_3479.jpg,unusable,0.2178
Duodenum_DDX28_Female_67_3479.jpg,usable,0.9995
Duodenum_DDX60_Female_67_3479.jpg,usable,0.9880
Duodenum_DEFA5_Female_67_3479.jpg,usable,0.9944
Duodenum_DEFA6_Female_67_3479.jpg,usable,0.9651
Duodenum_DHDH_Female_67_3479.jpg,usable,0.9987
Duodenum_DLGAP4_Female_67_3479.jpg,usable,0.9736
Duodenum_DSTYK_Female_67_3479.jpg,usable,0.9062
Duodenum_DTNB_Female_67_3479.jpg,usable,0.9989
Duodenum_DTWD1_Female_67_3479.jpg,usable,0.6475
Duodenum_EFHD2_Female_67_3479.jpg,usable,0.9989
Duodenum_EID1_Female_67_3479.jpg,unusable,0.0651
Duodenum_EIF1AD_Female_67_3479.jpg,usable,0.9334
Duodenum_EIF3CL_Female_67_3479.jpg,usable,0.0146
Duodenum_EIF3F_Female_67_3479.jpg,usable,0.9884
Duodenum_ELOB_Female_67_3479.jpg,unusable,0.0280
Duodenum_EMC8_Female_67_3479.jpg,usable,0.9351
Duodenum_ENSG00000111780_Female_67_3479.jpg,usable,0.9994
Duodenum_ERCC5_Female_67_3479.jpg,usable,0.8540
Duodenum_ERN2_Female_67_3479.jpg,unusable,0.0427
Duodenum_EXOC5_Female_67_3479.jpg,usable,0.9990
Duodenum_FANCE_Female_67_3479.jpg,usable,0.9995
Duodenum_FASTKD3_Female_67_3479.jpg,usable,0.9945
Duodenum_FLRT3_Female_67_3479.jpg,usable,1.0000
Duodenum_GALK2_Female_67_3479.jpg,unusable,0.5410
Duodenum_GALNT12_Female_67_3479.jpg,unusable,0.2203
Duodenum_GDPD5_Female_67_3479.jpg,usable,1.0000
Duodenum_GIPC2_Female_67_3479.jpg,usable,0.9969
Duodenum_GJA4_Female_67_3479.jpg,usable,0.9810
Duodenum_GLP2R_Female_67_3479.jpg,usable,0.9959
Duodenum_GNAT3_Female_67_3479.jpg,usable,0.5722
Duodenum_GTF2B_Female_67_3479.jpg,usable,0.9995
Duodenum_H2BC6_Female_67_3479.jpg,usable,0.9809
Duodenum_H2BC9_Female_67_3479.jpg,usable,0.9809
Duodenum_H4C11_Female_67_3479.jpg,usable,0.9999
Duodenum_H4C4_Female_67_3479.jpg,usable,0.9999
Duodenum_H4C9_Female_67_3479.jpg,usable,0.9999
Duodenum_HIVEP1_Female_67_3479.jpg,usable,0.8681
Duodenum_HOPX_Female_67_3479.jpg,usable,0.2245
Duodenum_HTD2_Female_67_3479.jpg,usable,0.4152
Duodenum_IDS_Female_67_3479.jpg,usable,0.4213
Duodenum_IFI35_Female_67_3479.jpg,usable,0.9944
"Small_intestine,_NOS_ACACA_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",usable,0.9997
"Small_intestine,_NOS_ARHGAP6_Female_71_3004.jpg",usable,0.9999
"Small_intestine,_NOS_B4GALT1_Female_71_3004.jpg",usable,0.9786
"Small_intestine,_NOS_C8orf44-SGK3_Female_71_3004.jpg",usable,0.6066
"Small_intestine,_NOS_CCT3_Female_71_3004.jpg",usable,0.9214
"Small_intestine,_NOS_DCLK1_Female_71_3004.jpg",usable,0.9999
"Small_intestine,_NOS_DDX49_Female_71_3004.jpg",usable,0.9998
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",usable,0.9595
"Small_intestine,_NOS_GYS1_Female_71_3004.jpg",usable,0.9997
Small_intestine_ACAD8_Male_68_2471.jpg,unusable,0.1597
Small_intestine_ACAD9_Male_68_2471.jpg,usable,0.9857
Small_intestine_ACAP3_Male_68_2471.jpg,usable,0.1162
Small_intestine_ACBD4_Male_68_2471.jpg,usable,0.2521
Small_intestine_ACTA1_Female_69_133.jpg,usable,0.5430
Small_intestine_ACTA1_Male_68_2471.jpg,usable,0.0305
Small_intestine_ACTA2_Male_68_2471.jpg,usable,0.0305
Small_intestine_ACTBL2_Male_68_2471.jpg,usable,0.0305
Small_intestine_ACTB_Male_68_2471.jpg,usable,0.0305
Small_intestine_ACTC1_Male_68_2471.jpg,usable,0.0305
Small_intestine_ACTG1_Male_68_2471.jpg,usable,0.0305
Small_intestine_ACTG2_Male_68_2471.jpg,usable,0.0305
Small_intestine_ADPGK_Male_68_2471.jpg,usable,0.9974
Small_intestine_ALDOB_Male_59_969.jpg,usable,0.7047
Small_intestine_API5_Male_Unknown_1359.jpg,usable,0.8669
Small_intestine_ARHGEF10L_Male_Unknown_1359.jpg,unusable,0.5407
Small_intestine_ATF7IP_Male_Unknown_1359.jpg,usable,0.9459
Small_intestine_ATXN3_Male_Unknown_1359.jpg,usable,0.8911
Small_intestine_BAIAP2L1_Male_Unknown_1359.jpg,usable,0.2047
Small_intestine_BRPF3_Male_Unknown_1359.jpg,usable,0.9358
Small_intestine_C17orf49_Male_Unknown_1359.jpg,usable,0.9829
Small_intestine_C1orf54_Male_Unknown_1359.jpg,usable,0.9827
Small_intestine_C9orf72_Male_Unknown_1359.jpg,usable,0.8840
Small_intestine_CALR_Male_59_969.jpg,usable,0.9929
Small_intestine_CANT1_Male_Unknown_1359.jpg,usable,0.9535
Small_intestine_CASK_Male_59_969.jpg,usable,0.4089
Small_intestine_CASP6_Male_Unknown_1359.jpg,usable,0.4259
Small_intestine_CCNB1_Male_59_969.jpg,usable,0.9988
Small_intestine_CCNG1_Male_59_969.jpg,usable,0.9969
Small_intestine_CD44_Female_69_133.jpg,usable,0.7775
Small_intestine_CDCA5_Male_Unknown_1359.jpg,usable,0.4002
Small_intestine_CHGA_Female_69_133.jpg,usable,0.9448
Small_intestine_CKAP4_Female_69_133.jpg,usable,0.6014
Small_intestine_CKAP4_Male_59_969.jpg,usable,0.9964
Small_intestine_CTNNB1_Male_59_969.jpg,usable,0.9995
Small_intestine_CTSH_Male_59_969.jpg,usable,0.9996
Small_intestine_CTSS_Male_59_969.jpg,usable,0.9990
Small_intestine_DKC1_Female_69_133.jpg,usable,0.8942
Small_intestine_EIF5_Male_59_969.jpg,usable,1.0000
Small_intestine_ENSG00000285304_Female_69_133.jpg,unusable,0.0364
Small_intestine_GIPC2_Male_70_1919.jpg,usable,0.9866
Small_intestine_H1-0_Male_59_969.jpg,usable,0.9967
Small_intestine_HSPA9_Male_59_969.jpg,usable,0.9975
Small_intestine_KDM6A_Female_69_133.jpg,unusable,0.1452
Small_intestine_KRT18_Female_69_133.jpg,usable,0.9980
Small_intestine_KRT19_Female_69_133.jpg,usable,0.9793
Small_intestine_KRT20_Female_69_133.jpg,usable,0.9997
Small_intestine_LYZ_Female_69_133.jpg,usable,0.9778
Small_intestine_MAX_Female_69_133.jpg,usable,0.9848
