image_id,true,p_usable
Duodenum_AACS_Male_59_1961.jpg,usable,0.9979
Duodenum_ABCA9_Male_55_1920.jpg,usable,0.9996
Duodenum_ABCG4_Male_59_1961.jpg,usable,0.9990
Duodenum_ABI3_Male_59_1961.jpg,usable,0.9949
Duodenum_ACAP2_Male_55_1920.jpg,usable,0.6423
Duodenum_ACSM2B_Male_59_1961.jpg,usable,1.0000
Duodenum_ACTBL2_Male_55_1920.jpg,usable,0.9993
Duodenum_ACTC1_Male_55_1920.jpg,usable,0.9735
Duodenum_ACVR2A_Male_55_1920.jpg,usable,1.0000
Duodenum_ADAL_Male_55_1920.jpg,usable,0.9342
Duodenum_ADH6_Male_59_1961.jpg,unusable,0.2665
Duodenum_ADORA2A_Male_59_1961.jpg,usable,0.9589
Duodenum_AGR3_Male_55_1920.jpg,usable,0.9680
Duodenum_AIP_Male_59_1961.jpg,usable,0.9801
Duodenum_AK4_Male_55_1920.jpg,usable,0.9909
Duodenum_AKAP8_Male_59_1961.jpg,unusable,0.0595
Duodenum_AKR1B10_Male_59_1961.jpg,usable,0.4682
Duodenum_AKR1C1_Male_55_1920.jpg,usable,0.1010
Duodenum_ALDOB_Female_75_1098.jpg,usable,0.9932
Duodenum_ALG12_Male_55_1920.jpg,usable,0.9998
Duodenum_ALMS1_Male_55_1920.jpg,unusable,0.5414
Duodenum_ALPP_Male_55_1920.jpg,usable,0.9947
Duodenum_ANKRD12_Male_55_1920.jpg,usable,0.9997
Duodenum_ANLN_Male_59_1961.jpg,usable,0.9901
Duodenum_ANXA13_Male_59_1961.jpg,usable,0.7504
Duodenum_AP5Z1_Male_55_1920.jpg,unusable,0.4476
Duodenum_APC_Male_59_1961.jpg,usable,0.9979
Duodenum_APH1A_Male_55_1920.jpg,usable,0.9994
Duodenum_APIP_Male_55_1920.jpg,usable,0.9514
Duodenum_APTX_Male_59_1961.jpg,usable,0.9662
Duodenum_AQP10_Male_59_1961.jpg,usable,0.9204
Duodenum_AQP3_Male_59_1961.jpg,usable,0.8331
Duodenum_ARAF_Male_59_1961.jpg,usable,0.9264
Duodenum_ARFRP1_Male_55_1920.jpg,unusable,0.9998
Duodenum_ARHGAP8_Male_59_1961.jpg,unusable,0.9085
Duodenum_ARL17A_Male_55_1920.jpg,usable,0.9715
Duodenum_ARL17B_Male_55_1920.jpg,usable,0.9715
Duodenum_ARMH3_Male_55_1920.jpg,usable,0.5378
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,usable,0.9995
Duodenum_ATAD3A_Male_59_1961.jpg,unusable,0.3469
Duodenum_ATAD3B_Male_59_1961.jpg,unusable,0.3469
Duodenum_ATF6B_Male_55_1920.jpg,usable,0.9991
Duodenum_ATP5MG_Male_55_1920.jpg,usable,0.9894
Duodenum_ATXN7L3_Male_59_1961.jpg,unusable,0.4544
Duodenum_BBS12_Male_59_1961.jpg,usable,0.0075
Duodenum_BCAS1_Male_55_1920.jpg,usable,0.9999
Duodenum_BCAS4_Male_55_1920.jpg,usable,0.6135
Duodenum_BCL2L15_Male_55_1920.jpg,usable,0.9998
Duodenum_BCO2_Male_59_1961.jpg,usable,0.9998
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,usable,1.0000
Duodenum_BLTP3B_Male_55_1920.jpg,usable,0.7982
Duodenum_BRAP_Male_55_1920.jpg,usable,0.0642
Duodenum_BTBD1_Male_59_1961.jpg,usable,0.0782
Duodenum_C11orf96_Male_55_1920.jpg,usable,0.9960
Duodenum_C12orf73_Male_55_1920.jpg,usable,0.9881
Duodenum_C19orf47_Male_55_1920.jpg,usable,0.6055
Duodenum_C20orf96_Male_55_1920.jpg,usable,0.9999
Duodenum_CALML4_Male_55_1920.jpg,usable,1.0000
Duodenum_CARD19_Male_55_1920.jpg,usable,0.9966
Duodenum_CARD6_Male_59_1961.jpg,usable,0.9998
Duodenum_CBFA2T3_Male_59_1961.jpg,usable,0.9816
Duodenum_CCDC12_Male_55_1920.jpg,usable,1.0000
Duodenum_CCDC159_Male_55_1920.jpg,usable,0.8800
Duodenum_CCDC8_Male_55_1920.jpg,usable,0.9412
Duodenum_CCNA2_Male_59_1961.jpg,usable,0.9980
Duodenum_CCNL2_Male_55_1920.jpg,unusable,0.1957
Duodenum_CCT6A_Male_55_1920.jpg,usable,0.5683
Duodenum_CCZ1B_Male_55_1920.jpg,usable,0.3975
Duodenum_CCZ1_Male_55_1920.jpg,unusable,0.3975
Duodenum_CD248_Male_55_1920.jpg,usable,0.7976
Duodenum_CDC14A_Male_59_1961.jpg,usable,0.9972
Duodenum_CDCA2_Male_59_1961.jpg,usable,0.9979
Duodenum_CDK13_Male_55_1920.jpg,usable,0.9995
Duodenum_CDK5RAP2_Male_59_1961.jpg,usable,0.9736
Duodenum_CDKL1_Male_59_1961.jpg,usable,0.4647
Duodenum_CENPV_Male_55_1920.jpg,unusable,0.2990
Duodenum_CES1_Male_59_1961.jpg,usable,0.7537
Duodenum_CES2_Male_59_1961.jpg,unusable,0.0001
Duodenum_CFL1_Male_55_1920.jpg,usable,0.5412
Duodenum_CGGBP1_Male_55_1920.jpg,unusable,0.4939
Duodenum_CHAT_Male_59_1961.jpg,usable,0.9902
Duodenum_CHCHD1_Male_55_1920.jpg,usable,0.9438
Duodenum_CHGA_Female_43_148.jpg,usable,0.9345
Duodenum_CHGB_Male_59_1961.jpg,usable,0.9999
Duodenum_CHMP4A_Male_59_1961.jpg,unusable,0.6301
Duodenum_CISD1_Male_59_1961.jpg,unusable,0.6716
Duodenum_CISD3_Male_55_1920.jpg,unusable,0.8389
Duodenum_CISH_Male_55_1920.jpg,usable,0.9988
Duodenum_CMAS_Male_55_1920.jpg,usable,0.9986
Duodenum_CMIP_Male_59_1961.jpg,usable,0.9583
Duodenum_CMTM3_Male_59_1961.jpg,usable,0.6800
Duodenum_CNOT1_Male_55_1920.jpg,usable,0.8749
Duodenum_COG6_Male_55_1920.jpg,usable,0.9995
Duodenum_COPG2_Male_55_1920.jpg,unusable,0.9643
Duodenum_COPS9_Male_55_1920.jpg,usable,0.3362
Duodenum_CRBN_Male_55_1920.jpg,usable,0.9028
Duodenum_CTNNBIP1_Male_59_1961.jpg,usable,0.9837
Duodenum_CTSS_Female_75_1098.jpg,usable,0.9928
Duodenum_CYB5B_Male_59_1961.jpg,usable,0.6833
Duodenum_CYP20A1_Male_55_1920.jpg,usable,0.9996
Duodenum_CYP2S1_Male_59_1961.jpg,usable,0.9979
Duodenum_DAD1_Male_55_1920.jpg,unusable,0.8781
Duodenum_DCAF11_Male_55_1920.jpg,usable,0.4139
Duodenum_DCHS1_Male_55_1920.jpg,usable,0.9823
Duodenum_DCP1B_Male_55_1920.jpg,usable,0.9933
Duodenum_DDX27_Male_55_1920.jpg,usable,0.9996
Duodenum_DDX28_Male_55_1920.jpg,unusable,0.0159
Duodenum_DENND2B_Male_55_1920.jpg,usable,0.1790
Duodenum_DERL3_Male_55_1920.jpg,usable,0.9970
Duodenum_DEXI_Male_55_1920.jpg,usable,0.9948
Duodenum_DHX38_Male_55_1920.jpg,usable,0.4007
Duodenum_DKC1_Female_43_148.jpg,unusable,0.1385
Duodenum_DLGAP4_Male_55_1920.jpg,usable,0.8057
Duodenum_DNAJC21_Male_55_1920.jpg,usable,0.9583
Duodenum_DNAJC25_Male_59_1961.jpg,usable,0.9995
Duodenum_DNAJC3_Male_55_1920.jpg,usable,0.9490
Duodenum_DPEP1_Male_59_1961.jpg,unusable,0.0638
Duodenum_EAF1_Male_59_1961.jpg,unusable,0.0342
Duodenum_ECI1_Male_55_1920.jpg,unusable,0.6580
Duodenum_EDC3_Male_55_1920.jpg,usable,0.9980
Duodenum_EEF1G_Male_55_1920.jpg,usable,0.7300
Duodenum_EID2_Male_55_1920.jpg,usable,0.9978
Duodenum_ELP4_Male_55_1920.jpg,unusable,0.0163
Duodenum_EMC3_Male_55_1920.jpg,usable,0.9281
Duodenum_ENTPD6_Male_59_1961.jpg,usable,0.6336
Duodenum_ERBB3_Male_55_1920.jpg,usable,0.9050
Duodenum_ERBIN_Male_55_1920.jpg,usable,0.9632
Duodenum_ERMAP_Male_55_1920.jpg,usable,0.9962
Duodenum_ESF1_Male_55_1920.jpg,usable,0.8466
Duodenum_EXOC3L2_Male_59_1961.jpg,usable,0.9950
Duodenum_EXOC5_Male_59_1961.jpg,usable,0.7757
Duodenum_FAM234A_Male_59_1961.jpg,unusable,0.0017
Duodenum_FANCE_Male_59_1961.jpg,usable,0.9968
Duodenum_FASTKD3_Male_59_1961.jpg,usable,0.9632
Duodenum_FBXW2_Male_59_1961.jpg,usable,0.4723
Duodenum_FLAD1_Male_55_1920.jpg,usable,0.9922
Duodenum_FRG1_Male_59_1961.jpg,usable,0.9982
Duodenum_FRY_Male_55_1920.jpg,usable,0.9899
Duodenum_FXR1_Male_59_1961.jpg,usable,0.6801
Duodenum_G6PC1_Male_55_1920.jpg,usable,0.9999
Duodenum_GALNT11_Male_55_1920.jpg,usable,0.9988
Duodenum_GALNT7_Male_59_1961.jpg,usable,0.9988
Duodenum_GBP2_Male_55_1920.jpg,unusable,0.4449
