image_id,true,p_usable
Duodenum_AAAS_Male_35_3219.jpg,usable,0.9471
Duodenum_ABCA4_Female_61_3614.jpg,usable,0.9769
Duodenum_ABHD10_Male_35_3219.jpg,usable,0.0841
Duodenum_ABI3_Female_61_3614.jpg,unusable,0.0037
Duodenum_ACSL1_Female_61_3614.jpg,unusable,0.0111
Duodenum_ADGRG1_Male_35_3219.jpg,usable,0.9999
Duodenum_ALG6_Female_61_3614.jpg,unusable,0.0471
Duodenum_ANAPC16_Male_35_3219.jpg,usable,0.9999
Duodenum_ANKRD12_Male_35_3219.jpg,usable,0.9735
Duodenum_APBA2_Male_35_3219.jpg,usable,0.5643
Duodenum_APC_Female_61_3614.jpg,unusable,0.0351
Duodenum_APLP2_Male_35_3219.jpg,usable,0.9829
Duodenum_APOC3_Female_61_3614.jpg,unusable,0.0005
Duodenum_AQP1_Male_79_2650.jpg,usable,0.9979
Duodenum_ATAD2_Male_35_3219.jpg,usable,0.8331
Duodenum_ATP1B1_Female_61_3614.jpg,unusable,0.0019
Duodenum_ATP6V1C2_Female_61_3614.jpg,unusable,0.0079
Duodenum_ATP8B4_Male_35_3219.jpg,usable,0.9999
Duodenum_AZIN1_Male_35_3219.jpg,unusable,0.1755
Duodenum_BBS4_Male_35_3219.jpg,usable,0.9809
Duodenum_BCL2L2_Male_35_3219.jpg,usable,0.9997
Duodenum_BCO2_Female_61_3614.jpg,unusable,0.0000
Duodenum_BCS1L_Male_35_3219.jpg,usable,0.9984
Duodenum_BDH1_Male_35_3219.jpg,usable,0.9997
Duodenum_BICRA_Male_35_3219.jpg,unusable,0.2126
Duodenum_BLOC1S6_Male_35_3219.jpg,usable,0.9377
Duodenum_BUD13_Male_35_3219.jpg,usable,0.9657
Duodenum_C17orf67_Male_35_3219.jpg,usable,0.9337
Duodenum_C18orf32_Male_35_3219.jpg,usable,0.3875
Duodenum_C19orf47_Male_35_3219.jpg,usable,0.9991
Duodenum_C9orf85_Female_61_3614.jpg,unusable,0.0011
Duodenum_CALR_Male_79_2650.jpg,unusable,0.0006
Duodenum_CASK_Male_79_2650.jpg,unusable,0.0015
Duodenum_CASP4_Male_35_3219.jpg,usable,0.9996
Duodenum_CCDC102B_Male_35_3219.jpg,unusable,0.9505
Duodenum_CCDC122_Male_35_3219.jpg,usable,0.8342
Duodenum_CCDC125_Male_35_3219.jpg,usable,0.0004
Duodenum_CCDC66_Female_61_3614.jpg,unusable,0.0163
Duodenum_CCK_Female_61_3614.jpg,unusable,0.0016
Duodenum_CCNB1_Male_79_2650.jpg,usable,0.9931
Duodenum_CCNG1_Male_79_2650.jpg,usable,0.9126
Duodenum_CD44_Male_70_582.jpg,unusable,0.0553
Duodenum_CDAN1_Male_35_3219.jpg,usable,0.8860
Duodenum_CDC14A_Female_61_3614.jpg,unusable,0.0042
Duodenum_CDC42EP3_Male_35_3219.jpg,usable,1.0000
Duodenum_CDCA2_Female_61_3614.jpg,unusable,0.0000
Duodenum_CDS1_Male_35_3219.jpg,usable,0.9881
Duodenum_CEP295_Male_35_3219.jpg,unusable,0.4453
Duodenum_CEP70_Male_35_3219.jpg,usable,0.9846
Duodenum_CHAT_Female_61_3614.jpg,unusable,0.0009
Duodenum_CHCHD1_Male_35_3219.jpg,usable,0.9999
Duodenum_CHCHD2_Male_35_3219.jpg,unusable,0.9999
Duodenum_CHGA_Male_70_582.jpg,unusable,0.0107
Duodenum_CHTOP_Male_35_3219.jpg,unusable,0.0385
Duodenum_CISH_Male_35_3219.jpg,usable,0.9912
Duodenum_CKAP2L_Male_35_3219.jpg,usable,0.9999
Duodenum_CKAP4_Male_70_582.jpg,usable,0.8882
Duodenum_CKAP4_Male_79_2650.jpg,usable,0.9915
Duodenum_CLIC1_Male_35_3219.jpg,usable,0.9982
Duodenum_CLPTM1_Female_61_3614.jpg,unusable,0.1408
Duodenum_CLYBL_Male_35_3219.jpg,usable,0.9992
Duodenum_CNOT11_Female_61_3614.jpg,unusable,0.0130
Duodenum_COL18A1_Female_61_3614.jpg,unusable,0.7453
Duodenum_COPG1_Male_35_3219.jpg,usable,0.9599
Duodenum_COPS4_Male_35_3219.jpg,usable,0.9998
Duodenum_CORO1C_Male_35_3219.jpg,usable,0.9961
Duodenum_CORO2A_Male_35_3219.jpg,usable,0.9997
Duodenum_CORO7_Male_35_3219.jpg,usable,1.0000
Duodenum_CPLANE1_Male_35_3219.jpg,usable,0.9985
Duodenum_CPNE6_Female_61_3614.jpg,unusable,0.0006
Duodenum_CPSF7_Male_35_3219.jpg,usable,0.9993
Duodenum_CREBL2_Male_35_3219.jpg,usable,0.9999
Duodenum_CRTAP_Male_35_3219.jpg,usable,0.9999
Duodenum_CRY2_Male_35_3219.jpg,usable,0.9992
Duodenum_CSTF3_Male_35_3219.jpg,usable,1.0000
Duodenum_CTNNB1_Male_79_2650.jpg,unusable,0.0011
Duodenum_CTSH_Male_79_2650.jpg,usable,0.9550
Duodenum_DELE1_Male_35_3219.jpg,usable,0.3812
Duodenum_DENND2D_Male_35_3219.jpg,usable,1.0000
Duodenum_DEXI_Male_35_3219.jpg,usable,0.9872
Duodenum_DHX29_Male_35_3219.jpg,usable,0.9997
Duodenum_DKC1_Male_70_582.jpg,usable,0.8682
Duodenum_DPEP2_Male_35_3219.jpg,usable,1.0000
Duodenum_DYNC2H1_Male_35_3219.jpg,usable,0.9191
Duodenum_E4F1_Female_61_3614.jpg,unusable,0.0616
Duodenum_EDEM2_Male_35_3219.jpg,usable,0.9999
Duodenum_EIF6_Male_35_3219.jpg,usable,1.0000
Duodenum_ELAPOR1_Male_35_3219.jpg,usable,0.9910
Duodenum_EMC3_Male_35_3219.jpg,usable,0.9999
Duodenum_EMC9_Female_61_3614.jpg,unusable,0.0002
Duodenum_ENSG00000285304_Male_70_582.jpg,usable,0.1594
Duodenum_EXOC3L2_Female_61_3614.jpg,unusable,0.0089
Duodenum_FAHD2A_Male_35_3219.jpg,usable,0.9930
Duodenum_FBXO16_Female_61_3614.jpg,unusable,0.0000
