image_id,fold,true,pred,prob_usable
Duodenum_ABCA9_Male_55_1920.jpg,1,usable,usable,0.9834
Duodenum_ACAP2_Male_55_1920.jpg,1,usable,unusable,0.3934
Duodenum_ACTBL2_Male_55_1920.jpg,1,usable,usable,0.8612
Duodenum_ACTC1_Male_55_1920.jpg,1,usable,usable,0.8309
Duodenum_ACVR2A_Male_55_1920.jpg,1,usable,usable,0.8566
Duodenum_ADAL_Male_55_1920.jpg,1,usable,unusable,0.1503
Duodenum_AGR3_Male_55_1920.jpg,1,usable,usable,0.8005
Duodenum_AK4_Male_55_1920.jpg,1,usable,usable,0.8908
Duodenum_AKR1C1_Male_55_1920.jpg,1,usable,unusable,0.2417
Duodenum_ALG12_Male_55_1920.jpg,1,usable,usable,0.7252
Duodenum_ALMS1_Male_55_1920.jpg,1,unusable,unusable,0.0547
Duodenum_ALPP_Male_55_1920.jpg,1,usable,usable,0.6397
Duodenum_ANKRD12_Male_55_1920.jpg,1,usable,usable,0.8728
Duodenum_AP5Z1_Male_55_1920.jpg,1,unusable,unusable,0.2057
Duodenum_APH1A_Male_55_1920.jpg,1,usable,usable,0.8394
Duodenum_APIP_Male_55_1920.jpg,1,usable,usable,0.7308
Duodenum_ARFRP1_Male_55_1920.jpg,1,unusable,usable,0.9647
Duodenum_ARL17A_Male_55_1920.jpg,1,usable,usable,0.8143
Duodenum_ARL17B_Male_55_1920.jpg,1,usable,usable,0.8143
Duodenum_ARMH3_Male_55_1920.jpg,1,usable,unusable,0.2658
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,1,usable,usable,0.6379
Duodenum_ATF6B_Male_55_1920.jpg,1,usable,usable,0.7131
Duodenum_ATP2B1_Female_53_3413.jpg,1,usable,usable,0.7754
Duodenum_ATP5MG_Male_55_1920.jpg,1,usable,usable,0.7729
Duodenum_BAX_Female_53_3413.jpg,1,unusable,unusable,0.1721
Duodenum_BCAS1_Male_55_1920.jpg,1,usable,usable,0.8086
Duodenum_BCAS4_Male_55_1920.jpg,1,usable,unusable,0.0568
Duodenum_BCL2L15_Male_55_1920.jpg,1,usable,usable,0.7775
