image_id,true,yes_count,n_tiles,t0,t1,t2,t3,t4,t5,t6,t7,t8
Duodenum_FXR1_Female_61_3614.jpg,unusable,1,9,no,no,no,no,no,yes,no,no,no
Duodenum_DPEP1_Male_59_1961.jpg,unusable,2,9,no,yes,no,yes,no,no,no,no,no
Duodenum_ECI1_Male_55_1920.jpg,unusable,1,9,no,no,no,no,no,no,no,yes,no
Duodenum_COQ6_Female_67_3479.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CPNE3_Male_54_2562.jpg,unusable,1,9,no,no,no,no,no,no,no,yes,no
Duodenum_ITGA11_Male_55_1920.jpg,unusable,6,9,no,yes,yes,no,yes,yes,yes,yes,no
Small_intestine_ADH6_Female_44_1800.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CDC25C_Male_66_2329.jpg,unusable,2,9,yes,no,yes,no,no,no,no,no,no
Duodenum_BTF3_Male_54_2562.jpg,unusable,1,9,no,no,yes,no,no,no,no,no,no
Duodenum_AP5Z1_Male_55_1920.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_BMP2K_Male_54_2562.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ATAD3B_Male_59_1961.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CHUK_Male_66_2329.jpg,unusable,2,9,no,no,yes,yes,no,no,no,no,no
Duodenum_EMC9_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CPNE6_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_ENSG00000285304_Female_69_133.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_CHCHD10_Male_41_2226.jpg,unusable,2,9,yes,yes,no,no,no,no,no,no,no
Duodenum_ATM_Male_66_2329.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_FLAD1_Male_35_3219.jpg,unusable,1,9,no,no,no,no,yes,no,no,no,no
Duodenum_CHMP4A_Male_59_1961.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CDC14A_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CHTOP_Male_35_3219.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_KDM6A_Female_69_133.jpg,unusable,2,9,no,no,no,no,no,no,no,yes,yes
Duodenum_ELP4_Male_55_1920.jpg,unusable,1,9,no,no,no,yes,no,no,no,no,no
Small_intestine_ACTA2_Female_51_202.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_APOC3_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ARHGAP8_Male_59_1961.jpg,unusable,1,9,no,no,no,no,no,yes,no,no,no
Duodenum_ARFRP1_Male_55_1920.jpg,unusable,1,9,no,no,no,no,yes,no,no,no,no
Duodenum_CISD1_Male_59_1961.jpg,unusable,4,9,yes,no,no,yes,no,no,yes,yes,no
Duodenum_CDK16_Male_66_2329.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_ABCD3_Female_90_4380.jpg,unusable,1,9,no,no,no,no,no,no,no,yes,no
Duodenum_AQP1_Male_63_1647.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_HAX1_Male_55_1920.jpg,unusable,1,9,no,no,no,no,no,yes,no,no,no
Duodenum_HIGD2A_Male_35_3219.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_GALK2_Female_67_3479.jpg,unusable,2,9,yes,yes,no,no,no,no,no,no,no
Duodenum_BIRC6_Female_67_3479.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_ADORA2A_Female_44_1800.jpg,unusable,1,9,no,no,no,no,yes,no,no,no,no
Duodenum_CYB5RL_Female_67_3479.jpg,unusable,2,9,no,no,no,no,no,yes,no,no,yes
Duodenum_CCDC102B_Male_35_3219.jpg,unusable,1,9,yes,no,no,no,no,no,no,no,no
Small_intestine_ABCE1_Female_84_2256.jpg,unusable,5,9,no,yes,no,no,no,yes,yes,yes,yes
Duodenum_GMCL1_Male_55_1920.jpg,unusable,1,9,no,no,no,no,no,no,no,yes,no
Duodenum_EIF5_Male_63_1647.jpg,unusable,1,9,no,yes,no,no,no,no,no,no,no
Small_intestine_ARHGAP8_Female_90_4380.jpg,unusable,3,9,yes,no,yes,no,no,no,no,no,yes
Duodenum_GCHFR_Male_55_1920.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_FRG1_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_DHRS1_Female_48_75.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ELOB_Female_67_3479.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_FABP6_Male_54_2562.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_HPRT1_Female_53_3413.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ADH6_Male_59_1961.jpg,unusable,1,9,no,no,no,no,no,yes,no,no,no
Duodenum_GIPC1_Male_55_1920.jpg,usable,3,9,no,yes,no,no,yes,yes,no,no,no
Duodenum_ATP7A_Male_54_2562.jpg,usable,5,9,yes,no,no,yes,yes,no,no,yes,yes
Small_intestine_ABCD3_Female_56_1499.jpg,usable,4,9,no,no,no,no,yes,yes,yes,no,yes
Duodenum_FAHD2A_Male_35_3219.jpg,usable,1,9,no,no,no,no,no,no,yes,no,no
Duodenum_FOSL2_Male_66_2329.jpg,usable,1,9,no,yes,no,no,no,no,no,no,no
Small_intestine_CASK_Male_59_969.jpg,usable,7,9,yes,yes,no,yes,yes,yes,no,yes,yes
Duodenum_GPR27_Male_54_2562.jpg,usable,3,9,no,yes,no,no,no,no,no,yes,yes
Duodenum_ACVR2A_Male_55_1920.jpg,usable,7,9,yes,yes,no,yes,yes,yes,yes,yes,no
Small_intestine_ABCG2_Male_26_3472.jpg,usable,4,9,no,yes,no,yes,yes,no,yes,no,no
Duodenum_ACSM2B_Male_59_1961.jpg,usable,5,9,yes,no,yes,yes,yes,no,no,yes,no
Small_intestine_AGTPBP1_Female_44_1800.jpg,usable,3,9,no,no,yes,no,yes,yes,no,no,no
Small_intestine_C9orf72_Male_Unknown_1359.jpg,usable,4,9,no,yes,no,no,yes,no,no,yes,yes
Duodenum_CLASP1_Female_67_3479.jpg,usable,6,9,yes,yes,no,no,yes,yes,no,yes,yes
Duodenum_CDK5RAP2_Male_59_1961.jpg,usable,2,9,no,yes,no,no,no,yes,no,no,no
Small_intestine_AK5_Female_44_1800.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_ACBD5_Male_71_2411.jpg,usable,3,9,no,yes,yes,no,no,yes,no,no,no
Duodenum_C1orf116_Male_54_2562.jpg,usable,1,9,no,no,no,no,no,no,no,yes,no
Small_intestine_CDCA5_Male_Unknown_1359.jpg,usable,4,9,no,yes,no,no,yes,no,no,yes,yes
Duodenum_FAM174B_Male_54_2562.jpg,usable,5,9,yes,yes,yes,yes,no,yes,no,no,no
Duodenum_CALHM2_Male_54_2562.jpg,usable,6,9,no,no,yes,yes,yes,yes,no,yes,yes
Duodenum_API5_Male_54_2562.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
