image_id,true,yes_count,n_tiles,t0,t1,t2,t3,t4,t5,t6,t7,t8
Small_intestine_CCNB1_Female_51_202.jpg,unusable,1,9,no,yes,no,no,no,no,no,no,no
Duodenum_FOLH1_Male_66_2329.jpg,unusable,1,9,no,yes,no,no,no,no,no,no,no
Duodenum_CCZ1_Male_55_1920.jpg,unusable,1,9,yes,no,no,no,no,no,no,no,no
Duodenum_HADH_Male_35_3219.jpg,unusable,1,9,no,no,no,no,no,no,no,no,yes
Duodenum_HSPA12B_Male_54_2562.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CHAT_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_ACADSB_Female_84_2256.jpg,unusable,4,9,yes,no,no,yes,yes,no,yes,no,no
Duodenum_GBP2_Male_55_1920.jpg,unusable,1,9,no,no,yes,no,no,no,no,no,no
Duodenum_EAF1_Male_59_1961.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CHCHD2_Male_35_3219.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_BICDL2_Female_67_3479.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_EXOC3L2_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_GPKOW_Male_63_1647.jpg,unusable,1,9,no,yes,no,no,no,no,no,no,no
Duodenum_FER1L6_Female_61_3614.jpg,unusable,1,9,no,no,no,no,no,no,no,yes,no
Duodenum_EID1_Female_67_3479.jpg,unusable,2,9,no,no,no,no,no,yes,no,no,yes
Duodenum_CHGA_Male_70_582.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CYB5B_Female_67_3479.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_HTATSF1_Male_63_1647.jpg,unusable,2,9,no,no,no,yes,no,yes,no,no,no
Duodenum_COL18A1_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ATAD3A_Male_59_1961.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CD44_Male_63_1647.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CYP2R1_Female_67_3479.jpg,unusable,1,9,no,no,no,no,yes,no,no,no,no
Duodenum_H1-0_Male_63_1647.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_EMID1_Female_48_75.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_GALNT12_Female_67_3479.jpg,unusable,1,9,no,no,no,no,no,no,no,no,yes
Duodenum_DMXL1_Male_54_2562.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CDCA2_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_C9orf85_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_H1-2_Male_54_2562.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ATP1B1_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_DCHS1_Female_67_3479.jpg,unusable,2,9,yes,no,yes,no,no,no,no,no,no
Small_intestine_DKC1_Male_1_493.jpg,unusable,1,9,no,no,no,no,no,yes,no,no,no
Duodenum_CLDN4_Male_66_2329.jpg,unusable,1,9,no,no,yes,no,no,no,no,no,no
Duodenum_HMGN5_Male_63_1647.jpg,unusable,2,9,no,yes,no,yes,no,no,no,no,no
Duodenum_CRKL_Male_66_2329.jpg,unusable,1,9,no,no,no,yes,no,no,no,no,no
Duodenum_DKC1_Female_43_148.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_BLM_Male_66_2329.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ACSL1_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
