image_id,fold,TRUE,pred,prob_usable
Duodenum_ABCA9_Male_55_1920.jpg,1,usable,usable,0.9899
Duodenum_ACAP2_Male_55_1920.jpg,1,usable,unusable,0.0955
Duodenum_ACTBL2_Male_55_1920.jpg,1,usable,usable,0.9852
Duodenum_ACTC1_Male_55_1920.jpg,1,usable,usable,0.9759
Duodenum_ACVR2A_Male_55_1920.jpg,1,usable,usable,0.979
Duodenum_ADAL_Male_55_1920.jpg,1,usable,usable,0.951
Duodenum_AGR3_Male_55_1920.jpg,1,usable,usable,0.985
Duodenum_AK4_Male_55_1920.jpg,1,usable,usable,0.9248
Duodenum_AKR1C1_Male_55_1920.jpg,1,usable,unusable,0.0541
Duodenum_ALG12_Male_55_1920.jpg,1,usable,usable,0.8053
Duodenum_ALMS1_Male_55_1920.jpg,1,unusable,unusable,0.0281
Duodenum_ALPP_Male_55_1920.jpg,1,usable,usable,0.606
Duodenum_ANKRD12_Male_55_1920.jpg,1,usable,usable,0.9902
Duodenum_AP5Z1_Male_55_1920.jpg,1,unusable,unusable,0.0347
Duodenum_APH1A_Male_55_1920.jpg,1,usable,usable,0.9847
Duodenum_APIP_Male_55_1920.jpg,1,usable,usable,0.9745
Duodenum_ARFRP1_Male_55_1920.jpg,1,unusable,usable,0.995
Duodenum_ARL17A_Male_55_1920.jpg,1,usable,usable,0.9809
Duodenum_ARL17B_Male_55_1920.jpg,1,usable,usable,0.9809
Duodenum_ARMH3_Male_55_1920.jpg,1,usable,usable,0.9706
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,1,usable,usable,0.9707
Duodenum_ATF6B_Male_55_1920.jpg,1,usable,usable,0.8485
Duodenum_ATP2B1_Female_53_3413.jpg,1,usable,usable,0.5425
Duodenum_ATP5MG_Male_55_1920.jpg,1,usable,usable,0.9757
Duodenum_BAX_Female_53_3413.jpg,1,unusable,unusable,0.1313
Duodenum_BCAS1_Male_55_1920.jpg,1,usable,usable,0.9521
Duodenum_BCAS4_Male_55_1920.jpg,1,usable,unusable,0.0584
Duodenum_BCL2L15_Male_55_1920.jpg,1,usable,usable,0.9859
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,1,usable,usable,0.9386
Duodenum_BLTP3B_Male_55_1920.jpg,1,usable,usable,0.5766
Duodenum_BRAP_Male_55_1920.jpg,1,usable,unusable,0.0905
Duodenum_C11orf96_Male_55_1920.jpg,1,usable,usable,0.9802
Duodenum_C12orf73_Male_55_1920.jpg,1,usable,usable,0.984
Duodenum_C19orf47_Male_55_1920.jpg,1,usable,unusable,0.3479
Duodenum_C20orf96_Male_55_1920.jpg,1,usable,usable,0.8852
Duodenum_CALML4_Male_55_1920.jpg,1,usable,usable,0.9956
Duodenum_CARD19_Male_55_1920.jpg,1,usable,usable,0.9832
Duodenum_CCDC12_Male_55_1920.jpg,1,usable,usable,0.984
Duodenum_CCDC159_Male_55_1920.jpg,1,usable,usable,0.8411
Duodenum_CCDC8_Male_55_1920.jpg,1,usable,usable,1
Duodenum_CCNL2_Male_55_1920.jpg,1,unusable,usable,0.9281
Duodenum_CCNT2_Female_53_3413.jpg,1,usable,usable,0.5331
Duodenum_CCT6A_Male_55_1920.jpg,1,usable,unusable,0.1504
Duodenum_CCZ1B_Male_55_1920.jpg,1,usable,unusable,0.278
Duodenum_CCZ1_Male_55_1920.jpg,1,unusable,unusable,0.278
