image_id,true,p_usable
Duodenum_AAAS_Male_35_3219.jpg,usable,1.0000
Duodenum_ABCA4_Female_61_3614.jpg,usable,0.8222
Duodenum_ABHD10_Male_35_3219.jpg,usable,0.9710
Duodenum_ABI3_Female_61_3614.jpg,unusable,0.0875
Duodenum_ACSL1_Female_61_3614.jpg,unusable,0.1052
Duodenum_ADGRG1_Male_35_3219.jpg,usable,1.0000
Duodenum_ALG6_Female_61_3614.jpg,unusable,0.3518
Duodenum_ANAPC16_Male_35_3219.jpg,usable,0.9997
Duodenum_ANKRD12_Male_35_3219.jpg,usable,1.0000
Duodenum_APBA2_Male_35_3219.jpg,usable,0.8241
Duodenum_APC_Female_61_3614.jpg,unusable,0.1991
Duodenum_APLP2_Male_35_3219.jpg,usable,0.9973
Duodenum_APOC3_Female_61_3614.jpg,unusable,0.0318
Duodenum_AQP1_Male_79_2650.jpg,usable,1.0000
Duodenum_ATAD2_Male_35_3219.jpg,usable,0.9941
Duodenum_ATP1B1_Female_61_3614.jpg,unusable,0.0852
Duodenum_ATP6V1C2_Female_61_3614.jpg,unusable,0.1530
Duodenum_ATP8B4_Male_35_3219.jpg,usable,1.0000
Duodenum_AZIN1_Male_35_3219.jpg,unusable,0.9850
Duodenum_BBS4_Male_35_3219.jpg,usable,0.9998
Duodenum_BCL2L2_Male_35_3219.jpg,usable,1.0000
Duodenum_BCO2_Female_61_3614.jpg,unusable,0.0938
Duodenum_BCS1L_Male_35_3219.jpg,usable,1.0000
Duodenum_BDH1_Male_35_3219.jpg,usable,1.0000
Duodenum_BICRA_Male_35_3219.jpg,unusable,0.9557
Duodenum_BLOC1S6_Male_35_3219.jpg,usable,0.9638
Duodenum_BUD13_Male_35_3219.jpg,usable,0.9984
Duodenum_C17orf67_Male_35_3219.jpg,usable,1.0000
Duodenum_C18orf32_Male_35_3219.jpg,usable,0.9676
Duodenum_C19orf47_Male_35_3219.jpg,usable,1.0000
Duodenum_C9orf85_Female_61_3614.jpg,unusable,0.0134
Duodenum_CALR_Male_79_2650.jpg,unusable,0.3154
Duodenum_CASK_Male_79_2650.jpg,unusable,0.9660
Duodenum_CASP4_Male_35_3219.jpg,usable,1.0000
Duodenum_CCDC102B_Male_35_3219.jpg,unusable,0.9997
Duodenum_CCDC122_Male_35_3219.jpg,usable,0.8409
Duodenum_CCDC125_Male_35_3219.jpg,usable,1.0000
Duodenum_CCDC66_Female_61_3614.jpg,unusable,0.0802
Duodenum_CCK_Female_61_3614.jpg,unusable,0.1379
Duodenum_CCNB1_Male_79_2650.jpg,usable,1.0000
Duodenum_CCNG1_Male_79_2650.jpg,usable,1.0000
Duodenum_CD44_Male_70_582.jpg,unusable,0.1709
Duodenum_CDAN1_Male_35_3219.jpg,usable,0.9972
Duodenum_CDC14A_Female_61_3614.jpg,unusable,0.1459
Duodenum_CDC42EP3_Male_35_3219.jpg,usable,1.0000
Duodenum_CDCA2_Female_61_3614.jpg,unusable,0.1304
Duodenum_CDS1_Male_35_3219.jpg,usable,1.0000
Duodenum_CEP295_Male_35_3219.jpg,unusable,0.7243
Duodenum_CEP70_Male_35_3219.jpg,usable,0.9994
Duodenum_CHAT_Female_61_3614.jpg,unusable,0.0482
Duodenum_CHCHD1_Male_35_3219.jpg,usable,1.0000
Duodenum_CHCHD2_Male_35_3219.jpg,unusable,1.0000
Duodenum_CHGA_Male_70_582.jpg,unusable,0.2104
Duodenum_CHTOP_Male_35_3219.jpg,unusable,0.5467
Duodenum_CISH_Male_35_3219.jpg,usable,1.0000
Duodenum_CKAP2L_Male_35_3219.jpg,usable,1.0000
Duodenum_CKAP4_Male_70_582.jpg,usable,0.8228
Duodenum_CKAP4_Male_79_2650.jpg,usable,1.0000
Duodenum_CLIC1_Male_35_3219.jpg,usable,1.0000
Duodenum_CLPTM1_Female_61_3614.jpg,unusable,0.1108
Duodenum_CLYBL_Male_35_3219.jpg,usable,1.0000
Duodenum_CNOT11_Female_61_3614.jpg,unusable,0.0582
Duodenum_COL18A1_Female_61_3614.jpg,unusable,0.3176
Duodenum_COPG1_Male_35_3219.jpg,usable,1.0000
Duodenum_COPS4_Male_35_3219.jpg,usable,1.0000
Duodenum_CORO1C_Male_35_3219.jpg,usable,1.0000
Duodenum_CORO2A_Male_35_3219.jpg,usable,1.0000
Duodenum_CORO7_Male_35_3219.jpg,usable,1.0000
Duodenum_CPLANE1_Male_35_3219.jpg,usable,0.9997
Duodenum_CPNE6_Female_61_3614.jpg,unusable,0.0981
Duodenum_CPSF7_Male_35_3219.jpg,usable,1.0000
Duodenum_CREBL2_Male_35_3219.jpg,usable,1.0000
Duodenum_CRTAP_Male_35_3219.jpg,usable,1.0000
Duodenum_CRY2_Male_35_3219.jpg,usable,1.0000
Duodenum_CSTF3_Male_35_3219.jpg,usable,1.0000
Duodenum_CTNNB1_Male_79_2650.jpg,unusable,0.2545
Duodenum_CTSH_Male_79_2650.jpg,usable,0.9998
Duodenum_DELE1_Male_35_3219.jpg,usable,0.9995
Duodenum_DENND2D_Male_35_3219.jpg,usable,0.9997
Duodenum_DEXI_Male_35_3219.jpg,usable,1.0000
Duodenum_DHX29_Male_35_3219.jpg,usable,1.0000
Duodenum_DKC1_Male_70_582.jpg,usable,0.8592
Duodenum_DPEP2_Male_35_3219.jpg,usable,0.9996
Duodenum_DYNC2H1_Male_35_3219.jpg,usable,0.9907
Duodenum_E4F1_Female_61_3614.jpg,unusable,0.3232
Duodenum_EDEM2_Male_35_3219.jpg,usable,0.9996
Duodenum_EIF6_Male_35_3219.jpg,usable,1.0000
Duodenum_ELAPOR1_Male_35_3219.jpg,usable,1.0000
Duodenum_EMC3_Male_35_3219.jpg,usable,1.0000
Duodenum_EMC9_Female_61_3614.jpg,unusable,0.0502
Duodenum_ENSG00000285304_Male_70_582.jpg,usable,0.3621
Duodenum_EXOC3L2_Female_61_3614.jpg,unusable,0.1290
Duodenum_FAHD2A_Male_35_3219.jpg,usable,1.0000
Duodenum_FBXO16_Female_61_3614.jpg,unusable,0.0926
Duodenum_FER1L6_Female_61_3614.jpg,unusable,0.1136
Duodenum_FGF19_Male_35_3219.jpg,usable,1.0000
