image_id,true,p_usable
Duodenum_AAGAB_Female_62_3515.jpg,usable,1.0000
Duodenum_ABHD17C_Female_62_3515.jpg,usable,1.0000
Duodenum_ACAT1_Male_66_2329.jpg,usable,1.0000
Duodenum_ACBD5_Male_66_2329.jpg,usable,0.9945
Duodenum_ACOT2_Female_62_3515.jpg,usable,1.0000
Duodenum_AK5_Female_62_3515.jpg,usable,1.0000
Duodenum_ALDOB_Male_73_1420.jpg,usable,0.8869
Duodenum_ALKBH5_Male_66_2329.jpg,unusable,0.6242
Duodenum_AMN_Female_48_75.jpg,usable,0.1454
Duodenum_ANPEP_Male_66_2329.jpg,usable,1.0000
Duodenum_APPBP2_Female_62_3515.jpg,usable,0.9169
Duodenum_AQP1_Female_48_75.jpg,unusable,0.1622
Duodenum_ARG2_Female_48_75.jpg,unusable,0.1324
Duodenum_ARIH1_Male_66_2329.jpg,usable,0.9999
Duodenum_ARL16_Female_62_3515.jpg,usable,1.0000
Duodenum_ARL6IP1_Female_62_3515.jpg,usable,1.0000
Duodenum_ATM_Male_66_2329.jpg,unusable,0.0337
Duodenum_ATP2B1_Female_53_3413.jpg,usable,1.0000
Duodenum_ATP5PD_Female_62_3515.jpg,usable,0.9996
Duodenum_BAK1_Male_66_2329.jpg,usable,1.0000
Duodenum_BAX_Female_53_3413.jpg,unusable,0.1956
Duodenum_BBS4_Female_62_3515.jpg,usable,0.9999
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,unusable,0.2568
Duodenum_BIRC3_Male_66_2329.jpg,unusable,0.0760
Duodenum_BLM_Male_66_2329.jpg,unusable,0.9886
Duodenum_BUD13_Female_62_3515.jpg,usable,1.0000
Duodenum_C1orf35_Female_62_3515.jpg,usable,1.0000
Duodenum_C2CD3_Female_62_3515.jpg,unusable,0.9952
Duodenum_CAB39L_Male_66_2329.jpg,usable,0.9750
Duodenum_CALR_Male_66_2329.jpg,unusable,0.0001
Duodenum_CALR_Male_73_1420.jpg,usable,0.9264
Duodenum_CAPN9_Female_62_3515.jpg,usable,0.2079
Duodenum_CASK_Male_73_1420.jpg,usable,0.9999
Duodenum_CASP6_Male_66_2329.jpg,usable,1.0000
Duodenum_CCNT2_Female_53_3413.jpg,usable,0.9996
Duodenum_CD44_Female_48_75.jpg,unusable,0.8786
Duodenum_CDC25C_Male_66_2329.jpg,unusable,0.0038
Duodenum_CDK16_Male_66_2329.jpg,unusable,0.0124
Duodenum_CDK6_Male_66_2329.jpg,usable,0.9464
Duodenum_CDKL5_Male_66_2329.jpg,usable,1.0000
Duodenum_CDKN2C_Male_66_2329.jpg,usable,1.0000
Duodenum_CDO1_Female_62_3515.jpg,usable,1.0000
Duodenum_CHCHD2_Female_62_3515.jpg,usable,0.9922
Duodenum_CHTOP_Female_62_3515.jpg,usable,0.9957
Duodenum_CHUK_Male_66_2329.jpg,unusable,0.0022
Duodenum_CLDN4_Male_66_2329.jpg,unusable,0.3369
Duodenum_CLU_Female_48_75.jpg,usable,0.1971
Duodenum_COPS5_Male_66_2329.jpg,usable,0.8577
Duodenum_COX4I1_Male_66_2329.jpg,usable,1.0000
Duodenum_CPSF6_Female_62_3515.jpg,usable,0.5283
Duodenum_CREB1_Male_66_2329.jpg,usable,0.9261
Duodenum_CRKL_Male_66_2329.jpg,unusable,0.6704
Duodenum_CTCF_Male_66_2329.jpg,usable,0.6226
Duodenum_CTNNB1_Male_66_2329.jpg,unusable,0.0120
Duodenum_CTNNB1_Male_73_1420.jpg,usable,0.0442
Duodenum_CTSS_Male_73_1420.jpg,usable,0.0081
Duodenum_DHRS1_Female_48_75.jpg,unusable,0.0515
Duodenum_DMBT1_Female_62_3515.jpg,usable,0.9999
Duodenum_DNAJC9_Female_62_3515.jpg,usable,0.9967
Duodenum_ECD_Male_66_2329.jpg,usable,1.0000
Duodenum_EEF1D_Female_62_3515.jpg,usable,1.0000
Duodenum_EIF2AK2_Male_66_2329.jpg,usable,0.9762
Duodenum_EIF2B2_Male_66_2329.jpg,usable,1.0000
Duodenum_EIF3I_Female_62_3515.jpg,usable,1.0000
Duodenum_EIF4EBP1_Male_66_2329.jpg,unusable,0.2859
Duodenum_ELF2_Male_66_2329.jpg,usable,0.9999
Duodenum_ELOVL7_Female_62_3515.jpg,usable,1.0000
Duodenum_EMID1_Female_48_75.jpg,unusable,0.0895
Duodenum_ENPEP_Male_66_2329.jpg,usable,0.9394
Duodenum_ENSG00000131152_Female_62_3515.jpg,usable,1.0000
Duodenum_ENSG00000285304_Female_48_75.jpg,usable,0.8773
Duodenum_EPCAM_Male_66_2329.jpg,usable,0.1061
Duodenum_EPS8_Male_66_2329.jpg,usable,0.0092
Duodenum_ERH_Male_66_2329.jpg,usable,1.0000
Duodenum_FAM104B_Female_62_3515.jpg,unusable,0.0988
Duodenum_FBH1_Male_66_2329.jpg,usable,0.9999
Duodenum_FBXW5_Female_62_3515.jpg,usable,1.0000
Duodenum_FBXW7_Female_62_3515.jpg,usable,0.9022
Duodenum_FCGBP_Male_66_2329.jpg,usable,0.6440
Duodenum_FHIP2B_Female_62_3515.jpg,usable,1.0000
Duodenum_FOLH1_Male_66_2329.jpg,unusable,0.2554
Duodenum_FOSL2_Male_66_2329.jpg,usable,1.0000
Duodenum_GABARAPL2_Female_62_3515.jpg,usable,1.0000
Duodenum_GID8_Female_62_3515.jpg,usable,1.0000
Duodenum_GIMAP1_Female_62_3515.jpg,usable,0.9999
Duodenum_GLI2_Male_66_2329.jpg,usable,0.1413
Duodenum_GOLGA5_Male_66_2329.jpg,usable,1.0000
Duodenum_GPBP1_Female_62_3515.jpg,usable,1.0000
Duodenum_GPKOW_Female_48_75.jpg,usable,0.5975
Duodenum_GPX2_Male_66_2329.jpg,usable,1.0000
Duodenum_GRK3_Female_48_75.jpg,usable,0.8314
Duodenum_H3C11_Female_62_3515.jpg,usable,0.9997
Duodenum_H3C12_Female_62_3515.jpg,usable,0.9997
Duodenum_H3C13_Female_62_3515.jpg,usable,0.9997
Duodenum_H3C15_Female_62_3515.jpg,usable,0.9997
Duodenum_H3C4_Female_62_3515.jpg,usable,0.9997
Duodenum_H6PD_Male_66_2329.jpg,usable,0.9090
Duodenum_HIRA_Female_62_3515.jpg,usable,1.0000
Duodenum_HNF4A_Male_66_2329.jpg,usable,1.0000
Duodenum_HNRNPA3_Male_66_2329.jpg,usable,1.0000
Duodenum_HNRNPC_Male_66_2329.jpg,usable,1.0000
Duodenum_HPRT1_Female_53_3413.jpg,unusable,0.1656
Duodenum_HSP90B1_Male_66_2329.jpg,usable,0.9993
Duodenum_HSPA5_Male_66_2329.jpg,unusable,0.1581
Duodenum_IFIH1_Male_66_2329.jpg,usable,1.0000
Duodenum_IGBP1_Female_48_75.jpg,unusable,0.0715
Duodenum_IL18_Male_66_2329.jpg,usable,0.5964
Duodenum_ILKAP_Male_66_2329.jpg,usable,1.0000
Duodenum_IMPDH2_Male_66_2329.jpg,unusable,0.0056
Duodenum_KTN1_Male_73_1420.jpg,usable,0.3692
