image_id,true,p_usable
Duodenum_AACS_Male_59_1961.jpg,usable,1.0000
Duodenum_ABCA9_Male_55_1920.jpg,usable,1.0000
Duodenum_ABCG4_Male_59_1961.jpg,usable,1.0000
Duodenum_ABI3_Male_59_1961.jpg,usable,1.0000
Duodenum_ACAP2_Male_55_1920.jpg,usable,0.0057
Duodenum_ACSM2B_Male_59_1961.jpg,usable,1.0000
Duodenum_ACTBL2_Male_55_1920.jpg,usable,1.0000
Duodenum_ACTC1_Male_55_1920.jpg,usable,1.0000
Duodenum_ACVR2A_Male_55_1920.jpg,usable,1.0000
Duodenum_ADAL_Male_55_1920.jpg,usable,1.0000
Duodenum_ADH6_Male_59_1961.jpg,unusable,0.3247
Duodenum_ADORA2A_Male_59_1961.jpg,usable,1.0000
Duodenum_AGR3_Male_55_1920.jpg,usable,1.0000
Duodenum_AIP_Male_59_1961.jpg,usable,0.9973
Duodenum_AK4_Male_55_1920.jpg,usable,1.0000
Duodenum_AKAP8_Male_59_1961.jpg,unusable,0.1724
Duodenum_AKR1B10_Male_59_1961.jpg,usable,0.7098
Duodenum_AKR1C1_Male_55_1920.jpg,usable,0.6817
Duodenum_ALDOB_Female_75_1098.jpg,usable,1.0000
Duodenum_ALG12_Male_55_1920.jpg,usable,1.0000
Duodenum_ALMS1_Male_55_1920.jpg,unusable,0.1930
Duodenum_ALPP_Male_55_1920.jpg,usable,0.9627
Duodenum_ANKRD12_Male_55_1920.jpg,usable,1.0000
Duodenum_ANLN_Male_59_1961.jpg,usable,0.8350
Duodenum_ANXA13_Male_59_1961.jpg,usable,0.1023
Duodenum_AP5Z1_Male_55_1920.jpg,unusable,0.0505
Duodenum_APC_Male_59_1961.jpg,usable,1.0000
Duodenum_APH1A_Male_55_1920.jpg,usable,1.0000
Duodenum_APIP_Male_55_1920.jpg,usable,1.0000
Duodenum_APTX_Male_59_1961.jpg,usable,1.0000
Duodenum_AQP10_Male_59_1961.jpg,usable,1.0000
Duodenum_AQP3_Male_59_1961.jpg,usable,1.0000
Duodenum_ARAF_Male_59_1961.jpg,usable,1.0000
Duodenum_ARFRP1_Male_55_1920.jpg,unusable,1.0000
Duodenum_ARHGAP8_Male_59_1961.jpg,unusable,0.9966
Duodenum_ARL17A_Male_55_1920.jpg,usable,1.0000
Duodenum_ARL17B_Male_55_1920.jpg,usable,1.0000
Duodenum_ARMH3_Male_55_1920.jpg,usable,0.9789
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,usable,0.9461
Duodenum_ATAD3A_Male_59_1961.jpg,unusable,0.0524
Duodenum_ATAD3B_Male_59_1961.jpg,unusable,0.0524
Duodenum_ATF6B_Male_55_1920.jpg,usable,1.0000
Duodenum_ATP5MG_Male_55_1920.jpg,usable,1.0000
Duodenum_ATXN7L3_Male_59_1961.jpg,unusable,0.3176
Duodenum_BBS12_Male_59_1961.jpg,usable,0.0287
Duodenum_BCAS1_Male_55_1920.jpg,usable,1.0000
Duodenum_BCAS4_Male_55_1920.jpg,usable,1.0000
Duodenum_BCL2L15_Male_55_1920.jpg,usable,1.0000
Duodenum_BCO2_Male_59_1961.jpg,usable,1.0000
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,usable,1.0000
Duodenum_BLTP3B_Male_55_1920.jpg,usable,1.0000
Duodenum_BRAP_Male_55_1920.jpg,usable,0.9926
Duodenum_BTBD1_Male_59_1961.jpg,usable,0.0860
Duodenum_C11orf96_Male_55_1920.jpg,usable,1.0000
Duodenum_C12orf73_Male_55_1920.jpg,usable,1.0000
Duodenum_C19orf47_Male_55_1920.jpg,usable,0.1300
Duodenum_C20orf96_Male_55_1920.jpg,usable,1.0000
Duodenum_CALML4_Male_55_1920.jpg,usable,1.0000
Duodenum_CARD19_Male_55_1920.jpg,usable,0.9988
Duodenum_CARD6_Male_59_1961.jpg,usable,1.0000
Duodenum_CBFA2T3_Male_59_1961.jpg,usable,1.0000
Duodenum_CCDC12_Male_55_1920.jpg,usable,1.0000
Duodenum_CCDC159_Male_55_1920.jpg,usable,0.9981
Duodenum_CCDC8_Male_55_1920.jpg,usable,1.0000
Duodenum_CCNA2_Male_59_1961.jpg,usable,1.0000
Duodenum_CCNL2_Male_55_1920.jpg,unusable,0.0239
Duodenum_CCT6A_Male_55_1920.jpg,usable,0.0711
Duodenum_CCZ1B_Male_55_1920.jpg,usable,0.1540
Duodenum_CCZ1_Male_55_1920.jpg,unusable,0.1540
Duodenum_CD248_Male_55_1920.jpg,usable,0.1204
Duodenum_CDC14A_Male_59_1961.jpg,usable,1.0000
Duodenum_CDCA2_Male_59_1961.jpg,usable,1.0000
Duodenum_CDK13_Male_55_1920.jpg,usable,1.0000
Duodenum_CDK5RAP2_Male_59_1961.jpg,usable,1.0000
Duodenum_CDKL1_Male_59_1961.jpg,usable,0.0272
Duodenum_CENPV_Male_55_1920.jpg,unusable,0.1039
Duodenum_CES1_Male_59_1961.jpg,usable,0.0504
Duodenum_CES2_Male_59_1961.jpg,unusable,0.0669
Duodenum_CFL1_Male_55_1920.jpg,usable,0.3168
Duodenum_CGGBP1_Male_55_1920.jpg,unusable,0.1268
Duodenum_CHAT_Male_59_1961.jpg,usable,1.0000
Duodenum_CHCHD1_Male_55_1920.jpg,usable,1.0000
Duodenum_CHGA_Female_43_148.jpg,usable,0.9737
Duodenum_CHGB_Male_59_1961.jpg,usable,1.0000
Duodenum_CHMP4A_Male_59_1961.jpg,unusable,0.9997
Duodenum_CISD1_Male_59_1961.jpg,unusable,0.1848
Duodenum_CISD3_Male_55_1920.jpg,unusable,0.1737
Duodenum_CISH_Male_55_1920.jpg,usable,1.0000
Duodenum_CMAS_Male_55_1920.jpg,usable,1.0000
Duodenum_CMIP_Male_59_1961.jpg,usable,1.0000
Duodenum_CMTM3_Male_59_1961.jpg,usable,0.9998
Duodenum_CNOT1_Male_55_1920.jpg,usable,0.7855
Duodenum_COG6_Male_55_1920.jpg,usable,1.0000
Duodenum_COPG2_Male_55_1920.jpg,unusable,0.9973
Duodenum_COPS9_Male_55_1920.jpg,usable,0.7477
Duodenum_CRBN_Male_55_1920.jpg,usable,0.2065
Duodenum_CTNNBIP1_Male_59_1961.jpg,usable,1.0000
Duodenum_CTSS_Female_75_1098.jpg,usable,1.0000
Duodenum_CYB5B_Male_59_1961.jpg,usable,0.2180
Duodenum_CYP20A1_Male_55_1920.jpg,usable,1.0000
Duodenum_CYP2S1_Male_59_1961.jpg,usable,0.9778
Duodenum_DAD1_Male_55_1920.jpg,unusable,0.6749
Duodenum_DCAF11_Male_55_1920.jpg,usable,0.9754
Duodenum_DCHS1_Male_55_1920.jpg,usable,1.0000
Duodenum_DCP1B_Male_55_1920.jpg,usable,1.0000
Duodenum_DDX27_Male_55_1920.jpg,usable,1.0000
Duodenum_DDX28_Male_55_1920.jpg,unusable,0.0395
Duodenum_DENND2B_Male_55_1920.jpg,usable,0.0006
Duodenum_DERL3_Male_55_1920.jpg,usable,1.0000
Duodenum_DEXI_Male_55_1920.jpg,usable,1.0000
Duodenum_DHX38_Male_55_1920.jpg,usable,1.0000
Duodenum_DKC1_Female_43_148.jpg,unusable,0.9949
Duodenum_DLGAP4_Male_55_1920.jpg,usable,1.0000
Duodenum_DNAJC21_Male_55_1920.jpg,usable,1.0000
Duodenum_DNAJC25_Male_59_1961.jpg,usable,1.0000
Duodenum_DNAJC3_Male_55_1920.jpg,usable,1.0000
Duodenum_DPEP1_Male_59_1961.jpg,unusable,0.0014
Duodenum_EAF1_Male_59_1961.jpg,unusable,0.0073
Duodenum_ECI1_Male_55_1920.jpg,unusable,0.3847
Duodenum_EDC3_Male_55_1920.jpg,usable,1.0000
Duodenum_EEF1G_Male_55_1920.jpg,usable,0.0102
Duodenum_EID2_Male_55_1920.jpg,usable,1.0000
Duodenum_ELP4_Male_55_1920.jpg,unusable,0.0276
Duodenum_EMC3_Male_55_1920.jpg,usable,0.9998
Duodenum_ENTPD6_Male_59_1961.jpg,usable,0.9991
Duodenum_ERBB3_Male_55_1920.jpg,usable,0.8679
Duodenum_ERBIN_Male_55_1920.jpg,usable,1.0000
Duodenum_ERMAP_Male_55_1920.jpg,usable,1.0000
Duodenum_ESF1_Male_55_1920.jpg,usable,0.8951
Duodenum_EXOC3L2_Male_59_1961.jpg,usable,1.0000
Duodenum_EXOC5_Male_59_1961.jpg,usable,0.9947
Duodenum_FAM234A_Male_59_1961.jpg,unusable,0.5742
Duodenum_FANCE_Male_59_1961.jpg,usable,1.0000
Duodenum_FASTKD3_Male_59_1961.jpg,usable,1.0000
Duodenum_FBXW2_Male_59_1961.jpg,usable,0.0477
Duodenum_FLAD1_Male_55_1920.jpg,usable,1.0000
Duodenum_FRG1_Male_59_1961.jpg,usable,1.0000
Duodenum_FRY_Male_55_1920.jpg,usable,1.0000
Duodenum_FXR1_Male_59_1961.jpg,usable,1.0000
Duodenum_G6PC1_Male_55_1920.jpg,usable,1.0000
Duodenum_GALNT11_Male_55_1920.jpg,usable,1.0000
Duodenum_GALNT7_Male_59_1961.jpg,usable,0.9999
Duodenum_GBP2_Male_55_1920.jpg,unusable,0.0944
Duodenum_GBP4_Male_55_1920.jpg,usable,1.0000
Duodenum_GCHFR_Male_55_1920.jpg,unusable,0.2014
Duodenum_GCSH_Male_55_1920.jpg,usable,1.0000
