image_id,true,p_usable
Duodenum_A1CF_Female_67_3479.jpg,usable,1.0000
Duodenum_ABCG2_Female_67_3479.jpg,usable,1.0000
Duodenum_ACSL6_Female_67_3479.jpg,usable,1.0000
Duodenum_ADH6_Female_67_3479.jpg,usable,1.0000
Duodenum_ADORA2A_Female_67_3479.jpg,usable,1.0000
Duodenum_AGPAT1_Female_67_3479.jpg,usable,1.0000
Duodenum_AGTPBP1_Female_67_3479.jpg,usable,1.0000
Duodenum_AIP_Female_67_3479.jpg,usable,1.0000
Duodenum_AKAP8_Female_67_3479.jpg,usable,1.0000
Duodenum_AKIRIN1_Female_67_3479.jpg,usable,0.3749
Duodenum_ALDOB_Male_84_139.jpg,usable,1.0000
Duodenum_ALG8_Female_67_3479.jpg,usable,1.0000
Duodenum_ALKBH4_Female_67_3479.jpg,unusable,0.0143
Duodenum_ANKRA2_Female_67_3479.jpg,usable,0.9738
Duodenum_ARL15_Female_67_3479.jpg,usable,1.0000
Duodenum_ARL17A_Female_67_3479.jpg,usable,0.4992
Duodenum_ARL17B_Female_67_3479.jpg,usable,0.4992
Duodenum_ARL6IP4_Female_67_3479.jpg,usable,1.0000
Duodenum_ATP5MC2_Female_67_3479.jpg,usable,1.0000
Duodenum_BICDL2_Female_67_3479.jpg,unusable,0.0657
Duodenum_BIRC6_Female_67_3479.jpg,unusable,0.0144
Duodenum_BLTP3B_Female_67_3479.jpg,usable,1.0000
Duodenum_BRD7_Female_67_3479.jpg,unusable,0.0329
Duodenum_C1orf226_Female_67_3479.jpg,usable,1.0000
Duodenum_C20orf96_Female_67_3479.jpg,usable,1.0000
Duodenum_C2orf68_Female_67_3479.jpg,usable,1.0000
Duodenum_C9orf64_Female_67_3479.jpg,usable,1.0000
Duodenum_CADPS_Female_67_3479.jpg,usable,1.0000
Duodenum_CASK_Male_84_139.jpg,usable,1.0000
Duodenum_CASTOR2_Female_67_3479.jpg,usable,1.0000
Duodenum_CBFA2T3_Female_67_3479.jpg,unusable,0.0161
Duodenum_CCDC159_Female_67_3479.jpg,usable,1.0000
Duodenum_CCDC85B_Female_67_3479.jpg,usable,1.0000
Duodenum_CCNA2_Female_67_3479.jpg,unusable,0.0200
Duodenum_CD248_Female_67_3479.jpg,usable,1.0000
Duodenum_CDKL1_Female_67_3479.jpg,usable,1.0000
Duodenum_CDX1_Female_67_3479.jpg,unusable,0.0015
Duodenum_CDYL_Female_67_3479.jpg,usable,0.8830
Duodenum_CHCHD3_Female_67_3479.jpg,usable,1.0000
Duodenum_CHMP4A_Female_67_3479.jpg,usable,1.0000
Duodenum_CIR1_Female_67_3479.jpg,usable,1.0000
Duodenum_CLASP1_Female_67_3479.jpg,usable,1.0000
Duodenum_COQ10B_Female_67_3479.jpg,usable,0.9646
Duodenum_COQ6_Female_67_3479.jpg,unusable,0.1232
Duodenum_COX17_Female_67_3479.jpg,usable,0.9908
Duodenum_CTSS_Male_84_139.jpg,usable,0.0021
Duodenum_CYB5B_Female_67_3479.jpg,unusable,0.0201
Duodenum_CYB5RL_Female_67_3479.jpg,unusable,0.2901
Duodenum_CYP2R1_Female_67_3479.jpg,unusable,0.1846
Duodenum_CYP4F3_Female_67_3479.jpg,usable,1.0000
Duodenum_DCHS1_Female_67_3479.jpg,unusable,0.0752
Duodenum_DDX28_Female_67_3479.jpg,usable,1.0000
Duodenum_DDX60_Female_67_3479.jpg,usable,1.0000
Duodenum_DEFA5_Female_67_3479.jpg,usable,0.9997
Duodenum_DEFA6_Female_67_3479.jpg,usable,1.0000
Duodenum_DHDH_Female_67_3479.jpg,usable,1.0000
Duodenum_DLGAP4_Female_67_3479.jpg,usable,0.9989
Duodenum_DSTYK_Female_67_3479.jpg,usable,1.0000
Duodenum_DTNB_Female_67_3479.jpg,usable,1.0000
Duodenum_DTWD1_Female_67_3479.jpg,usable,0.5004
Duodenum_EFHD2_Female_67_3479.jpg,usable,1.0000
Duodenum_EID1_Female_67_3479.jpg,unusable,0.9406
Duodenum_EIF1AD_Female_67_3479.jpg,usable,0.6642
Duodenum_EIF3CL_Female_67_3479.jpg,usable,0.1403
Duodenum_EIF3F_Female_67_3479.jpg,usable,1.0000
Duodenum_ELOB_Female_67_3479.jpg,unusable,0.0011
Duodenum_EMC8_Female_67_3479.jpg,usable,1.0000
Duodenum_ENSG00000111780_Female_67_3479.jpg,usable,1.0000
Duodenum_ERCC5_Female_67_3479.jpg,usable,1.0000
Duodenum_ERN2_Female_67_3479.jpg,unusable,0.0078
Duodenum_EXOC5_Female_67_3479.jpg,usable,1.0000
Duodenum_FANCE_Female_67_3479.jpg,usable,1.0000
