image_id,true,p_usable
Duodenum_ABHD8_Male_54_2562.jpg,usable,0.9981
Duodenum_ACAN_Male_54_2562.jpg,unusable,0.4037
Duodenum_ACBD3_Male_54_2562.jpg,usable,0.9372
Duodenum_ACSL3_Male_54_2562.jpg,usable,0.4316
Duodenum_AGR2_Male_54_2562.jpg,usable,1.0000
Duodenum_AKR1C3_Male_54_2562.jpg,usable,0.9821
Duodenum_API5_Male_54_2562.jpg,usable,0.0674
Duodenum_APOO_Male_54_2562.jpg,usable,0.9999
Duodenum_AQP1_Male_63_1647.jpg,unusable,0.4277
Duodenum_ARHGAP12_Male_54_2562.jpg,usable,0.9999
Duodenum_ARHGEF16_Male_54_2562.jpg,usable,0.9999
Duodenum_ATG12_Male_54_2562.jpg,usable,1.0000
Duodenum_ATP5IF1_Male_54_2562.jpg,usable,0.9090
Duodenum_ATP7A_Male_54_2562.jpg,usable,1.0000
Duodenum_ATXN1_Male_54_2562.jpg,usable,0.9996
Duodenum_AXIN2_Male_54_2562.jpg,usable,1.0000
Duodenum_AZIN1_Male_54_2562.jpg,usable,0.7599
Duodenum_B4GALT6_Male_54_2562.jpg,usable,0.9987
Duodenum_BCL2L2-PABPN1_Male_73_64.jpg,usable,0.9934
Duodenum_BMP1_Male_54_2562.jpg,usable,0.9999
Duodenum_BMP2K_Male_54_2562.jpg,unusable,0.1052
Duodenum_BPNT2_Male_54_2562.jpg,usable,0.9988
Duodenum_BTF3_Male_54_2562.jpg,unusable,0.0202
Duodenum_C1orf116_Male_54_2562.jpg,usable,0.9525
Duodenum_C9orf72_Male_54_2562.jpg,usable,0.9990
Duodenum_CALHM2_Male_54_2562.jpg,usable,0.9991
Duodenum_CCDC186_Male_54_2562.jpg,usable,0.9968
Duodenum_CCDC68_Male_54_2562.jpg,usable,0.9977
Duodenum_CCNB1_Male_63_1647.jpg,unusable,0.0096
Duodenum_CCNDBP1_Male_54_2562.jpg,usable,0.9995
Duodenum_CD44_Male_63_1647.jpg,unusable,0.0707
Duodenum_CDK11B_Male_54_2562.jpg,usable,0.2032
Duodenum_CDK12_Male_54_2562.jpg,usable,0.9989
Duodenum_CGN_Male_54_2562.jpg,usable,0.8535
Duodenum_CHADL_Male_54_2562.jpg,usable,0.9775
Duodenum_CHAF1A_Male_54_2562.jpg,usable,1.0000
Duodenum_CHD4_Male_54_2562.jpg,usable,0.9999
Duodenum_CHGA_Male_63_1647.jpg,unusable,0.0081
Duodenum_CNNM3_Male_54_2562.jpg,usable,0.9975
Duodenum_COQ8B_Male_54_2562.jpg,usable,0.5994
Duodenum_CPNE3_Male_54_2562.jpg,unusable,0.9232
Duodenum_CPSF2_Male_54_2562.jpg,unusable,0.1435
Duodenum_CPSF6_Male_54_2562.jpg,usable,0.8153
Duodenum_CRK_Male_54_2562.jpg,usable,0.9988
Duodenum_CTNNA1_Male_54_2562.jpg,usable,0.9998
Duodenum_CWC25_Male_54_2562.jpg,usable,0.9998
Duodenum_DARS2_Male_54_2562.jpg,usable,0.8753
Duodenum_DCLK1_Male_54_2562.jpg,usable,0.9997
Duodenum_DCTN6_Male_54_2562.jpg,usable,0.3051
Duodenum_DDIT4_Male_54_2562.jpg,unusable,0.8900
Duodenum_DENND11_Male_54_2562.jpg,usable,0.3178
Duodenum_DERL1_Male_54_2562.jpg,usable,0.9972
Duodenum_DHRS1_Male_73_64.jpg,usable,0.9878
Duodenum_DHX9_Male_54_2562.jpg,usable,0.2505
Duodenum_DKC1_Male_63_1647.jpg,unusable,0.1378
Duodenum_DMXL1_Male_54_2562.jpg,unusable,0.2768
Duodenum_DNASE1_Male_54_2562.jpg,usable,0.7428
Duodenum_DNPH1_Male_54_2562.jpg,usable,0.9963
Duodenum_DYNLRB1_Male_54_2562.jpg,usable,1.0000
Duodenum_EBNA1BP2_Male_54_2562.jpg,usable,0.8425
Duodenum_EEF2_Male_54_2562.jpg,usable,1.0000
Duodenum_EFTUD2_Male_54_2562.jpg,usable,0.9550
Duodenum_EIF2AK3_Male_54_2562.jpg,usable,0.8470
Duodenum_EIF5_Male_63_1647.jpg,unusable,0.0781
Duodenum_ELAPOR1_Male_54_2562.jpg,usable,0.0736
Duodenum_ENDOD1_Male_54_2562.jpg,usable,0.9982
Duodenum_ENSG00000262660_Male_54_2562.jpg,usable,0.9986
Duodenum_FABP6_Male_54_2562.jpg,unusable,0.0119
Duodenum_FAM174B_Male_54_2562.jpg,usable,1.0000
Duodenum_FAR2_Male_54_2562.jpg,usable,0.9992
Duodenum_FKBP8_Male_54_2562.jpg,usable,0.9938
Duodenum_FMR1_Male_54_2562.jpg,usable,0.9966
Duodenum_FOXJ2_Male_54_2562.jpg,usable,0.9997
Duodenum_FUBP1_Male_54_2562.jpg,usable,0.3677
Duodenum_FUT11_Male_54_2562.jpg,usable,0.9999
Duodenum_GABRP_Male_54_2562.jpg,usable,0.9828
Duodenum_GAK_Male_54_2562.jpg,unusable,0.5281
Duodenum_GALC_Male_54_2562.jpg,usable,0.9843
Duodenum_GAS1_Male_54_2562.jpg,usable,0.9991
Duodenum_GATA4_Male_54_2562.jpg,usable,0.7689
Duodenum_GATA6_Male_54_2562.jpg,usable,1.0000
Duodenum_GDI1_Male_54_2562.jpg,usable,0.9171
Duodenum_GNA13_Male_54_2562.jpg,usable,0.8497
Duodenum_GOLGA4_Male_54_2562.jpg,usable,0.9990
Duodenum_GPD2_Male_54_2562.jpg,usable,0.9693
Duodenum_GPKOW_Male_63_1647.jpg,unusable,0.4319
