image_id,true,p_usable
Duodenum_AAAS_Male_35_3219.jpg,usable,0.5417
Duodenum_ABCA4_Female_61_3614.jpg,usable,0.9736
Duodenum_ABHD10_Male_35_3219.jpg,usable,0.0120
Duodenum_ABI3_Female_61_3614.jpg,unusable,0.0001
Duodenum_ACSL1_Female_61_3614.jpg,unusable,0.0176
Duodenum_ADGRG1_Male_35_3219.jpg,usable,0.9016
Duodenum_ALG6_Female_61_3614.jpg,unusable,0.0129
Duodenum_ANAPC16_Male_35_3219.jpg,usable,0.8885
Duodenum_ANKRD12_Male_35_3219.jpg,usable,0.5193
Duodenum_APBA2_Male_35_3219.jpg,usable,0.5346
Duodenum_APC_Female_61_3614.jpg,unusable,0.0276
Duodenum_APLP2_Male_35_3219.jpg,usable,0.8247
Duodenum_APOC3_Female_61_3614.jpg,unusable,0.0000
Duodenum_AQP1_Male_79_2650.jpg,usable,0.9191
Duodenum_ATAD2_Male_35_3219.jpg,usable,0.6765
Duodenum_ATP1B1_Female_61_3614.jpg,unusable,0.0000
Duodenum_ATP6V1C2_Female_61_3614.jpg,unusable,0.0046
Duodenum_ATP8B4_Male_35_3219.jpg,usable,0.5764
Duodenum_AZIN1_Male_35_3219.jpg,unusable,0.1858
Duodenum_BBS4_Male_35_3219.jpg,usable,0.1134
Duodenum_BCL2L2_Male_35_3219.jpg,usable,0.9973
Duodenum_BCO2_Female_61_3614.jpg,unusable,0.0000
Duodenum_BCS1L_Male_35_3219.jpg,usable,0.9899
Duodenum_BDH1_Male_35_3219.jpg,usable,0.9922
Duodenum_BICRA_Male_35_3219.jpg,unusable,0.5613
Duodenum_BLOC1S6_Male_35_3219.jpg,usable,0.5683
Duodenum_BUD13_Male_35_3219.jpg,usable,0.7633
Duodenum_C17orf67_Male_35_3219.jpg,usable,0.0162
Duodenum_C18orf32_Male_35_3219.jpg,usable,0.0254
Duodenum_C19orf47_Male_35_3219.jpg,usable,0.9870
Duodenum_C9orf85_Female_61_3614.jpg,unusable,0.0000
Duodenum_CALR_Male_79_2650.jpg,unusable,0.0001
Duodenum_CASK_Male_79_2650.jpg,unusable,0.0010
Duodenum_CASP4_Male_35_3219.jpg,usable,0.8913
Duodenum_CCDC102B_Male_35_3219.jpg,unusable,0.9221
Duodenum_CCDC122_Male_35_3219.jpg,usable,0.6793
Duodenum_CCDC125_Male_35_3219.jpg,usable,0.6583
Duodenum_CCDC66_Female_61_3614.jpg,unusable,0.0053
Duodenum_CCK_Female_61_3614.jpg,unusable,0.2203
Duodenum_CCNB1_Male_79_2650.jpg,usable,0.9833
Duodenum_CCNG1_Male_79_2650.jpg,usable,0.9870
Duodenum_CD44_Male_70_582.jpg,unusable,0.0002
Duodenum_CDAN1_Male_35_3219.jpg,usable,0.2126
Duodenum_CDC14A_Female_61_3614.jpg,unusable,0.0019
Duodenum_CDC42EP3_Male_35_3219.jpg,usable,0.9977
Duodenum_CDCA2_Female_61_3614.jpg,unusable,0.0000
Duodenum_CDS1_Male_35_3219.jpg,usable,0.9659
Duodenum_CEP295_Male_35_3219.jpg,unusable,0.7501
Duodenum_CEP70_Male_35_3219.jpg,usable,0.9244
Duodenum_CHAT_Female_61_3614.jpg,unusable,0.0846
Duodenum_CHCHD1_Male_35_3219.jpg,usable,0.9976
Duodenum_CHCHD2_Male_35_3219.jpg,unusable,0.8745
Duodenum_CHGA_Male_70_582.jpg,unusable,0.0001
Duodenum_CHTOP_Male_35_3219.jpg,unusable,0.0001
Duodenum_CISH_Male_35_3219.jpg,usable,0.4650
Duodenum_CKAP2L_Male_35_3219.jpg,usable,0.9997
Duodenum_CKAP4_Male_70_582.jpg,usable,0.9792
Duodenum_CKAP4_Male_79_2650.jpg,usable,0.9724
Duodenum_CLIC1_Male_35_3219.jpg,usable,0.9536
Duodenum_CLPTM1_Female_61_3614.jpg,unusable,0.8276
Duodenum_CLYBL_Male_35_3219.jpg,usable,0.9475
Duodenum_CNOT11_Female_61_3614.jpg,unusable,0.0064
Duodenum_COL18A1_Female_61_3614.jpg,unusable,0.0005
Duodenum_COPG1_Male_35_3219.jpg,usable,0.9731
Duodenum_COPS4_Male_35_3219.jpg,usable,0.9670
Duodenum_CORO1C_Male_35_3219.jpg,usable,0.4604
Duodenum_CORO2A_Male_35_3219.jpg,usable,0.9956
Duodenum_CORO7_Male_35_3219.jpg,usable,0.9623
Duodenum_CPLANE1_Male_35_3219.jpg,usable,0.8744
Duodenum_CPNE6_Female_61_3614.jpg,unusable,0.0000
Duodenum_CPSF7_Male_35_3219.jpg,usable,0.9419
Duodenum_CREBL2_Male_35_3219.jpg,usable,0.9331
Duodenum_CRTAP_Male_35_3219.jpg,usable,0.9138
Duodenum_CRY2_Male_35_3219.jpg,usable,0.9810
Duodenum_CSTF3_Male_35_3219.jpg,usable,0.9882
Duodenum_CTNNB1_Male_79_2650.jpg,unusable,0.0000
Duodenum_CTSH_Male_79_2650.jpg,usable,0.9973
Duodenum_DELE1_Male_35_3219.jpg,usable,0.0473
Duodenum_DENND2D_Male_35_3219.jpg,usable,0.9899
Duodenum_DEXI_Male_35_3219.jpg,usable,0.4712
Duodenum_DHX29_Male_35_3219.jpg,usable,0.8729
Duodenum_DKC1_Male_70_582.jpg,usable,0.7013
Duodenum_DPEP2_Male_35_3219.jpg,usable,0.1772
Duodenum_DYNC2H1_Male_35_3219.jpg,usable,0.9007
Duodenum_E4F1_Female_61_3614.jpg,unusable,0.5124
Duodenum_EDEM2_Male_35_3219.jpg,usable,0.9237
Duodenum_EIF6_Male_35_3219.jpg,usable,0.9938
Duodenum_ELAPOR1_Male_35_3219.jpg,usable,0.9556
Duodenum_EMC3_Male_35_3219.jpg,usable,0.9911
Duodenum_EMC9_Female_61_3614.jpg,unusable,0.0000
Duodenum_ENSG00000285304_Male_70_582.jpg,usable,0.0844
Duodenum_EXOC3L2_Female_61_3614.jpg,unusable,0.6976
Duodenum_FAHD2A_Male_35_3219.jpg,usable,0.8438
Duodenum_FBXO16_Female_61_3614.jpg,unusable,0.0000
Duodenum_FER1L6_Female_61_3614.jpg,unusable,0.0000
Duodenum_FGF19_Male_35_3219.jpg,usable,0.9471
Duodenum_FLAD1_Male_35_3219.jpg,unusable,0.6173
Duodenum_FLVCR2_Male_35_3219.jpg,usable,0.9692
Duodenum_FOCAD_Male_35_3219.jpg,usable,0.5560
Duodenum_FOXK2_Male_35_3219.jpg,usable,0.6048
Duodenum_FRG1_Female_61_3614.jpg,unusable,0.0000
Duodenum_FXR1_Female_61_3614.jpg,unusable,0.0166
Duodenum_GBP2_Male_35_3219.jpg,usable,0.0221
Duodenum_GLMN_Male_35_3219.jpg,usable,0.9973
Duodenum_GMCL2_Male_35_3219.jpg,usable,0.9807
Duodenum_GMEB1_Male_35_3219.jpg,usable,0.9954
Duodenum_GOLGA8A_Male_35_3219.jpg,usable,0.1938
Duodenum_GORASP1_Male_35_3219.jpg,usable,0.8557
Duodenum_GPKOW_Male_70_582.jpg,usable,0.1550
Duodenum_GPN3_Male_35_3219.jpg,usable,0.9907
Duodenum_GPR155_Male_35_3219.jpg,usable,0.7196
Duodenum_GRK3_Male_70_582.jpg,usable,0.2077
Duodenum_GTF2IRD1_Male_35_3219.jpg,usable,0.6925
Duodenum_GTPBP1_Male_35_3219.jpg,usable,0.7564
Duodenum_HADH_Male_35_3219.jpg,unusable,0.0064
Duodenum_HAUS8_Male_35_3219.jpg,usable,0.9922
Duodenum_HDAC9_Male_35_3219.jpg,usable,0.9951
Duodenum_HDHD2_Male_35_3219.jpg,usable,0.7743
Duodenum_HEY2_Male_35_3219.jpg,usable,0.1201
Duodenum_HID1_Female_61_3614.jpg,unusable,0.0000
Duodenum_HIGD2A_Male_35_3219.jpg,unusable,0.0000
Duodenum_HKDC1_Female_61_3614.jpg,unusable,0.3403
Duodenum_HMGA1_Female_61_3614.jpg,unusable,0.0000
Duodenum_HNRNPA1_Male_35_3219.jpg,usable,0.0359
Duodenum_HSD11B2_Male_35_3219.jpg,usable,0.9985
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,usable,0.4128
