image_id,true,p_usable
Duodenum_AAGAB_Female_62_3515.jpg,usable,0.9999
Duodenum_ABHD17C_Female_62_3515.jpg,usable,0.9412
Duodenum_ACAT1_Male_66_2329.jpg,usable,0.9988
Duodenum_ACBD5_Male_66_2329.jpg,usable,0.9997
Duodenum_ACOT2_Female_62_3515.jpg,usable,0.9976
Duodenum_AK5_Female_62_3515.jpg,usable,0.9999
Duodenum_ALDOB_Male_73_1420.jpg,usable,0.0287
Duodenum_ALKBH5_Male_66_2329.jpg,unusable,0.8203
Duodenum_AMN_Female_48_75.jpg,usable,0.6671
Duodenum_ANPEP_Male_66_2329.jpg,usable,0.9924
Duodenum_APPBP2_Female_62_3515.jpg,usable,0.9929
Duodenum_AQP1_Female_48_75.jpg,unusable,0.3015
Duodenum_ARG2_Female_48_75.jpg,unusable,0.2977
Duodenum_ARIH1_Male_66_2329.jpg,usable,0.9308
Duodenum_ARL16_Female_62_3515.jpg,usable,0.9891
Duodenum_ARL6IP1_Female_62_3515.jpg,usable,0.9984
Duodenum_ATM_Male_66_2329.jpg,unusable,0.0434
Duodenum_ATP2B1_Female_53_3413.jpg,usable,0.9915
Duodenum_ATP5PD_Female_62_3515.jpg,usable,0.9978
Duodenum_BAK1_Male_66_2329.jpg,usable,0.9099
Duodenum_BAX_Female_53_3413.jpg,unusable,0.4233
Duodenum_BBS4_Female_62_3515.jpg,usable,1.0000
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,unusable,0.4003
Duodenum_BIRC3_Male_66_2329.jpg,unusable,0.2054
Duodenum_BLM_Male_66_2329.jpg,unusable,0.5305
Duodenum_BUD13_Female_62_3515.jpg,usable,1.0000
Duodenum_C1orf35_Female_62_3515.jpg,usable,0.9944
Duodenum_C2CD3_Female_62_3515.jpg,unusable,0.8904
Duodenum_CAB39L_Male_66_2329.jpg,usable,0.7536
Duodenum_CALR_Male_66_2329.jpg,unusable,0.0009
Duodenum_CALR_Male_73_1420.jpg,usable,0.0192
Duodenum_CAPN9_Female_62_3515.jpg,usable,0.9442
Duodenum_CASK_Male_73_1420.jpg,usable,0.1039
Duodenum_CASP6_Male_66_2329.jpg,usable,0.9919
Duodenum_CCNT2_Female_53_3413.jpg,usable,0.9858
Duodenum_CD44_Female_48_75.jpg,unusable,0.1332
Duodenum_CDC25C_Male_66_2329.jpg,unusable,0.0001
Duodenum_CDK16_Male_66_2329.jpg,unusable,0.0098
Duodenum_CDK6_Male_66_2329.jpg,usable,0.7537
Duodenum_CDKL5_Male_66_2329.jpg,usable,0.9961
Duodenum_CDKN2C_Male_66_2329.jpg,usable,0.9876
Duodenum_CDO1_Female_62_3515.jpg,usable,0.9710
Duodenum_CHCHD2_Female_62_3515.jpg,usable,0.9230
Duodenum_CHTOP_Female_62_3515.jpg,usable,0.7510
Duodenum_CHUK_Male_66_2329.jpg,unusable,0.1468
Duodenum_CLDN4_Male_66_2329.jpg,unusable,0.1941
Duodenum_CLU_Female_48_75.jpg,usable,0.9303
Duodenum_COPS5_Male_66_2329.jpg,usable,0.9807
Duodenum_COX4I1_Male_66_2329.jpg,usable,0.5953
Duodenum_CPSF6_Female_62_3515.jpg,usable,0.6305
Duodenum_CREB1_Male_66_2329.jpg,usable,0.0281
Duodenum_CRKL_Male_66_2329.jpg,unusable,0.9344
Duodenum_CTCF_Male_66_2329.jpg,usable,0.1281
Duodenum_CTNNB1_Male_66_2329.jpg,unusable,0.4384
Duodenum_CTNNB1_Male_73_1420.jpg,usable,0.0355
Duodenum_CTSS_Male_73_1420.jpg,usable,0.0044
Duodenum_DHRS1_Female_48_75.jpg,unusable,0.2158
Duodenum_DMBT1_Female_62_3515.jpg,usable,0.9848
Duodenum_DNAJC9_Female_62_3515.jpg,usable,0.9994
Duodenum_ECD_Male_66_2329.jpg,usable,0.8946
Duodenum_EEF1D_Female_62_3515.jpg,usable,0.9913
Duodenum_EIF2AK2_Male_66_2329.jpg,usable,0.0624
Duodenum_EIF2B2_Male_66_2329.jpg,usable,0.9994
Duodenum_EIF3I_Female_62_3515.jpg,usable,0.9993
Duodenum_EIF4EBP1_Male_66_2329.jpg,unusable,0.0571
Duodenum_ELF2_Male_66_2329.jpg,usable,0.9944
Duodenum_ELOVL7_Female_62_3515.jpg,usable,0.9999
Duodenum_EMID1_Female_48_75.jpg,unusable,0.1776
Duodenum_ENPEP_Male_66_2329.jpg,usable,0.8655
Duodenum_ENSG00000131152_Female_62_3515.jpg,usable,0.9997
Duodenum_ENSG00000285304_Female_48_75.jpg,usable,0.1432
Duodenum_EPCAM_Male_66_2329.jpg,usable,0.4267
Duodenum_EPS8_Male_66_2329.jpg,usable,0.0955
Duodenum_ERH_Male_66_2329.jpg,usable,0.9838
Duodenum_FAM104B_Female_62_3515.jpg,unusable,0.1294
Duodenum_FBH1_Male_66_2329.jpg,usable,0.9504
Duodenum_FBXW5_Female_62_3515.jpg,usable,0.9998
Duodenum_FBXW7_Female_62_3515.jpg,usable,0.0690
Duodenum_FCGBP_Male_66_2329.jpg,usable,0.3607
Duodenum_FHIP2B_Female_62_3515.jpg,usable,0.8018
Duodenum_FOLH1_Male_66_2329.jpg,unusable,0.1491
Duodenum_FOSL2_Male_66_2329.jpg,usable,0.8120
Duodenum_GABARAPL2_Female_62_3515.jpg,usable,0.9914
Duodenum_GID8_Female_62_3515.jpg,usable,0.9752
Duodenum_GIMAP1_Female_62_3515.jpg,usable,0.9076
Duodenum_GLI2_Male_66_2329.jpg,usable,0.0037
Duodenum_GOLGA5_Male_66_2329.jpg,usable,0.9977
Duodenum_GPBP1_Female_62_3515.jpg,usable,0.9998
Duodenum_GPKOW_Female_48_75.jpg,usable,0.9131
Duodenum_GPX2_Male_66_2329.jpg,usable,0.9599
Duodenum_GRK3_Female_48_75.jpg,usable,0.6060
Duodenum_H3C11_Female_62_3515.jpg,usable,0.8610
Duodenum_H3C12_Female_62_3515.jpg,usable,0.8610
Duodenum_H3C13_Female_62_3515.jpg,usable,0.8610
Duodenum_H3C15_Female_62_3515.jpg,usable,0.8610
Duodenum_H3C4_Female_62_3515.jpg,usable,0.8610
Duodenum_H6PD_Male_66_2329.jpg,usable,0.9067
Duodenum_HIRA_Female_62_3515.jpg,usable,0.9772
Duodenum_HNF4A_Male_66_2329.jpg,usable,0.9918
Duodenum_HNRNPA3_Male_66_2329.jpg,usable,0.9997
Duodenum_HNRNPC_Male_66_2329.jpg,usable,0.9438
Duodenum_HPRT1_Female_53_3413.jpg,unusable,0.4526
Duodenum_HSP90B1_Male_66_2329.jpg,usable,0.9176
