image_id,true,p_usable
Duodenum_A1CF_Female_67_3479.jpg,usable,0.9946
Duodenum_ABCG2_Female_67_3479.jpg,usable,0.9976
Duodenum_ACSL6_Female_67_3479.jpg,usable,0.9915
Duodenum_ADH6_Female_67_3479.jpg,usable,0.9382
Duodenum_ADORA2A_Female_67_3479.jpg,usable,0.9842
Duodenum_AGPAT1_Female_67_3479.jpg,usable,0.9977
Duodenum_AGTPBP1_Female_67_3479.jpg,usable,1.0000
Duodenum_AIP_Female_67_3479.jpg,usable,0.8910
Duodenum_AKAP8_Female_67_3479.jpg,usable,0.9997
Duodenum_AKIRIN1_Female_67_3479.jpg,usable,0.8154
Duodenum_ALDOB_Male_84_139.jpg,usable,0.9996
Duodenum_ALG8_Female_67_3479.jpg,usable,0.9934
Duodenum_ALKBH4_Female_67_3479.jpg,unusable,0.2415
Duodenum_ANKRA2_Female_67_3479.jpg,usable,0.1486
Duodenum_ARL15_Female_67_3479.jpg,usable,0.9993
Duodenum_ARL17A_Female_67_3479.jpg,usable,0.5496
Duodenum_ARL17B_Female_67_3479.jpg,usable,0.5496
Duodenum_ARL6IP4_Female_67_3479.jpg,usable,0.9999
Duodenum_ATP5MC2_Female_67_3479.jpg,usable,0.9970
Duodenum_BICDL2_Female_67_3479.jpg,unusable,0.3454
Duodenum_BIRC6_Female_67_3479.jpg,unusable,0.2620
Duodenum_BLTP3B_Female_67_3479.jpg,usable,0.9979
Duodenum_BRD7_Female_67_3479.jpg,unusable,0.0483
Duodenum_C1orf226_Female_67_3479.jpg,usable,0.9893
Duodenum_C20orf96_Female_67_3479.jpg,usable,0.9756
Duodenum_C2orf68_Female_67_3479.jpg,usable,0.9982
Duodenum_C9orf64_Female_67_3479.jpg,usable,0.9995
Duodenum_CADPS_Female_67_3479.jpg,usable,0.6139
Duodenum_CASK_Male_84_139.jpg,usable,0.9927
Duodenum_CASTOR2_Female_67_3479.jpg,usable,0.9984
Duodenum_CBFA2T3_Female_67_3479.jpg,unusable,0.1672
Duodenum_CCDC159_Female_67_3479.jpg,usable,0.9820
Duodenum_CCDC85B_Female_67_3479.jpg,usable,0.9566
Duodenum_CCNA2_Female_67_3479.jpg,unusable,0.0049
Duodenum_CD248_Female_67_3479.jpg,usable,0.3222
Duodenum_CDKL1_Female_67_3479.jpg,usable,0.9999
Duodenum_CDX1_Female_67_3479.jpg,unusable,0.0065
Duodenum_CDYL_Female_67_3479.jpg,usable,0.9649
Duodenum_CHCHD3_Female_67_3479.jpg,usable,0.9883
Duodenum_CHMP4A_Female_67_3479.jpg,usable,0.9961
Duodenum_CIR1_Female_67_3479.jpg,usable,0.9989
Duodenum_CLASP1_Female_67_3479.jpg,usable,1.0000
Duodenum_COQ10B_Female_67_3479.jpg,usable,0.7706
Duodenum_COQ6_Female_67_3479.jpg,unusable,0.0997
Duodenum_COX17_Female_67_3479.jpg,usable,0.8233
Duodenum_CTSS_Male_84_139.jpg,usable,0.6479
Duodenum_CYB5B_Female_67_3479.jpg,unusable,0.5112
Duodenum_CYB5RL_Female_67_3479.jpg,unusable,0.9287
Duodenum_CYP2R1_Female_67_3479.jpg,unusable,0.2445
Duodenum_CYP4F3_Female_67_3479.jpg,usable,1.0000
Duodenum_DCHS1_Female_67_3479.jpg,unusable,0.4681
Duodenum_DDX28_Female_67_3479.jpg,usable,0.9906
Duodenum_DDX60_Female_67_3479.jpg,usable,0.9974
Duodenum_DEFA5_Female_67_3479.jpg,usable,0.9890
Duodenum_DEFA6_Female_67_3479.jpg,usable,0.9593
Duodenum_DHDH_Female_67_3479.jpg,usable,0.9992
Duodenum_DLGAP4_Female_67_3479.jpg,usable,0.8955
Duodenum_DSTYK_Female_67_3479.jpg,usable,0.8101
Duodenum_DTNB_Female_67_3479.jpg,usable,0.9997
Duodenum_DTWD1_Female_67_3479.jpg,usable,0.7199
Duodenum_EFHD2_Female_67_3479.jpg,usable,0.9210
Duodenum_EID1_Female_67_3479.jpg,unusable,0.9015
Duodenum_EIF1AD_Female_67_3479.jpg,usable,0.9864
Duodenum_EIF3CL_Female_67_3479.jpg,usable,0.2238
Duodenum_EIF3F_Female_67_3479.jpg,usable,0.9919
Duodenum_ELOB_Female_67_3479.jpg,unusable,0.1266
Duodenum_EMC8_Female_67_3479.jpg,usable,0.9962
Duodenum_ENSG00000111780_Female_67_3479.jpg,usable,0.9821
Duodenum_ERCC5_Female_67_3479.jpg,usable,0.8500
Duodenum_ERN2_Female_67_3479.jpg,unusable,0.4272
Duodenum_EXOC5_Female_67_3479.jpg,usable,0.9957
Duodenum_FANCE_Female_67_3479.jpg,usable,0.9998
Duodenum_FASTKD3_Female_67_3479.jpg,usable,0.9965
Duodenum_FLRT3_Female_67_3479.jpg,usable,0.9997
Duodenum_GALK2_Female_67_3479.jpg,unusable,0.2897
Duodenum_GALNT12_Female_67_3479.jpg,unusable,0.9446
Duodenum_GDPD5_Female_67_3479.jpg,usable,0.9978
