image_id,true,p_usable
Duodenum_AAAS_Male_35_3219.jpg,usable,0.7856
Duodenum_ABCA4_Female_61_3614.jpg,usable,0.9737
Duodenum_ABHD10_Male_35_3219.jpg,usable,0.3339
Duodenum_ABI3_Female_61_3614.jpg,unusable,0.0784
Duodenum_ACSL1_Female_61_3614.jpg,unusable,0.0318
Duodenum_ADGRG1_Male_35_3219.jpg,usable,0.9994
Duodenum_ALG6_Female_61_3614.jpg,unusable,0.0440
Duodenum_ANAPC16_Male_35_3219.jpg,usable,0.9848
Duodenum_ANKRD12_Male_35_3219.jpg,usable,0.9008
Duodenum_APBA2_Male_35_3219.jpg,usable,0.0726
Duodenum_APC_Female_61_3614.jpg,unusable,0.1577
Duodenum_APLP2_Male_35_3219.jpg,usable,0.8852
Duodenum_APOC3_Female_61_3614.jpg,unusable,0.0250
Duodenum_AQP1_Male_79_2650.jpg,usable,1.0000
Duodenum_ATAD2_Male_35_3219.jpg,usable,0.2739
Duodenum_ATP1B1_Female_61_3614.jpg,unusable,0.0145
Duodenum_ATP6V1C2_Female_61_3614.jpg,unusable,0.0441
Duodenum_ATP8B4_Male_35_3219.jpg,usable,0.8501
Duodenum_AZIN1_Male_35_3219.jpg,unusable,0.2347
Duodenum_BBS4_Male_35_3219.jpg,usable,0.5799
Duodenum_BCL2L2_Male_35_3219.jpg,usable,0.9998
Duodenum_BCO2_Female_61_3614.jpg,unusable,0.0191
Duodenum_BCS1L_Male_35_3219.jpg,usable,0.8929
Duodenum_BDH1_Male_35_3219.jpg,usable,0.9039
Duodenum_BICRA_Male_35_3219.jpg,unusable,0.9518
Duodenum_BLOC1S6_Male_35_3219.jpg,usable,0.7408
Duodenum_BUD13_Male_35_3219.jpg,usable,0.6852
Duodenum_C17orf67_Male_35_3219.jpg,usable,0.5543
Duodenum_C18orf32_Male_35_3219.jpg,usable,0.5709
Duodenum_C19orf47_Male_35_3219.jpg,usable,0.9991
Duodenum_C9orf85_Female_61_3614.jpg,unusable,0.0150
Duodenum_CALR_Male_79_2650.jpg,unusable,0.1245
Duodenum_CASK_Male_79_2650.jpg,unusable,0.1506
Duodenum_CASP4_Male_35_3219.jpg,usable,0.9542
Duodenum_CCDC102B_Male_35_3219.jpg,unusable,0.8432
Duodenum_CCDC122_Male_35_3219.jpg,usable,0.2723
Duodenum_CCDC125_Male_35_3219.jpg,usable,0.6539
Duodenum_CCDC66_Female_61_3614.jpg,unusable,0.1271
Duodenum_CCK_Female_61_3614.jpg,unusable,0.0224
Duodenum_CCNB1_Male_79_2650.jpg,usable,0.9887
Duodenum_CCNG1_Male_79_2650.jpg,usable,0.9989
Duodenum_CD44_Male_70_582.jpg,unusable,0.2363
Duodenum_CDAN1_Male_35_3219.jpg,usable,0.4932
Duodenum_CDC14A_Female_61_3614.jpg,unusable,0.0568
Duodenum_CDC42EP3_Male_35_3219.jpg,usable,0.9243
Duodenum_CDCA2_Female_61_3614.jpg,unusable,0.0174
Duodenum_CDS1_Male_35_3219.jpg,usable,0.4492
Duodenum_CEP295_Male_35_3219.jpg,unusable,0.6888
Duodenum_CEP70_Male_35_3219.jpg,usable,0.9587
Duodenum_CHAT_Female_61_3614.jpg,unusable,0.0526
Duodenum_CHCHD1_Male_35_3219.jpg,usable,0.9662
Duodenum_CHCHD2_Male_35_3219.jpg,unusable,0.9932
Duodenum_CHGA_Male_70_582.jpg,unusable,0.1586
Duodenum_CHTOP_Male_35_3219.jpg,unusable,0.0479
Duodenum_CISH_Male_35_3219.jpg,usable,0.7367
Duodenum_CKAP2L_Male_35_3219.jpg,usable,0.9987
Duodenum_CKAP4_Male_70_582.jpg,usable,0.9967
Duodenum_CKAP4_Male_79_2650.jpg,usable,0.9969
Duodenum_CLIC1_Male_35_3219.jpg,usable,0.9673
Duodenum_CLPTM1_Female_61_3614.jpg,unusable,0.1484
Duodenum_CLYBL_Male_35_3219.jpg,usable,0.9974
Duodenum_CNOT11_Female_61_3614.jpg,unusable,0.0790
Duodenum_COL18A1_Female_61_3614.jpg,unusable,0.2895
Duodenum_COPG1_Male_35_3219.jpg,usable,0.9921
Duodenum_COPS4_Male_35_3219.jpg,usable,0.9870
Duodenum_CORO1C_Male_35_3219.jpg,usable,0.9866
Duodenum_CORO2A_Male_35_3219.jpg,usable,0.9814
Duodenum_CORO7_Male_35_3219.jpg,usable,0.9846
Duodenum_CPLANE1_Male_35_3219.jpg,usable,0.9634
Duodenum_CPNE6_Female_61_3614.jpg,unusable,0.0238
Duodenum_CPSF7_Male_35_3219.jpg,usable,0.8735
Duodenum_CREBL2_Male_35_3219.jpg,usable,0.9992
Duodenum_CRTAP_Male_35_3219.jpg,usable,0.9973
Duodenum_CRY2_Male_35_3219.jpg,usable,0.6337
Duodenum_CSTF3_Male_35_3219.jpg,usable,0.9612
Duodenum_CTNNB1_Male_79_2650.jpg,unusable,0.0441
Duodenum_CTSH_Male_79_2650.jpg,usable,0.9883
Duodenum_DELE1_Male_35_3219.jpg,usable,0.6863
