image_id,true,p_usable
Duodenum_A1CF_Female_67_3479.jpg,usable,0.9761
Duodenum_ABCG2_Female_67_3479.jpg,usable,0.7805
Duodenum_ACSL6_Female_67_3479.jpg,usable,0.9848
Duodenum_ADH6_Female_67_3479.jpg,usable,0.9009
Duodenum_ADORA2A_Female_67_3479.jpg,usable,0.4835
Duodenum_AGPAT1_Female_67_3479.jpg,usable,0.9996
Duodenum_AGTPBP1_Female_67_3479.jpg,usable,0.9097
Duodenum_AIP_Female_67_3479.jpg,usable,0.8551
Duodenum_AKAP8_Female_67_3479.jpg,usable,0.9464
Duodenum_AKIRIN1_Female_67_3479.jpg,usable,0.7730
Duodenum_ALDOB_Male_84_139.jpg,usable,0.8203
Duodenum_ALG8_Female_67_3479.jpg,usable,0.9791
Duodenum_ALKBH4_Female_67_3479.jpg,unusable,0.5675
Duodenum_ANKRA2_Female_67_3479.jpg,usable,0.5936
Duodenum_ARL15_Female_67_3479.jpg,usable,0.9912
Duodenum_ARL17A_Female_67_3479.jpg,usable,0.6341
Duodenum_ARL17B_Female_67_3479.jpg,usable,0.6341
Duodenum_ARL6IP4_Female_67_3479.jpg,usable,0.9969
Duodenum_ATP5MC2_Female_67_3479.jpg,usable,1.0000
Duodenum_BICDL2_Female_67_3479.jpg,unusable,0.4512
Duodenum_BIRC6_Female_67_3479.jpg,unusable,0.4198
Duodenum_BLTP3B_Female_67_3479.jpg,usable,0.8305
Duodenum_BRD7_Female_67_3479.jpg,unusable,0.3536
Duodenum_C1orf226_Female_67_3479.jpg,usable,1.0000
Duodenum_C20orf96_Female_67_3479.jpg,usable,0.5548
Duodenum_C2orf68_Female_67_3479.jpg,usable,0.9841
Duodenum_C9orf64_Female_67_3479.jpg,usable,0.9803
Duodenum_CADPS_Female_67_3479.jpg,usable,0.5365
Duodenum_CASK_Male_84_139.jpg,usable,0.9822
Duodenum_CASTOR2_Female_67_3479.jpg,usable,0.9747
Duodenum_CBFA2T3_Female_67_3479.jpg,unusable,0.4577
Duodenum_CCDC159_Female_67_3479.jpg,usable,1.0000
Duodenum_CCDC85B_Female_67_3479.jpg,usable,0.7608
Duodenum_CCNA2_Female_67_3479.jpg,unusable,0.4044
Duodenum_CD248_Female_67_3479.jpg,usable,0.4403
Duodenum_CDKL1_Female_67_3479.jpg,usable,0.9039
Duodenum_CDX1_Female_67_3479.jpg,unusable,0.3869
Duodenum_CDYL_Female_67_3479.jpg,usable,0.6918
Duodenum_CHCHD3_Female_67_3479.jpg,usable,0.9548
Duodenum_CHMP4A_Female_67_3479.jpg,usable,0.9962
Duodenum_CIR1_Female_67_3479.jpg,usable,0.8835
Duodenum_CLASP1_Female_67_3479.jpg,usable,0.9992
Duodenum_COQ10B_Female_67_3479.jpg,usable,0.4784
Duodenum_COQ6_Female_67_3479.jpg,unusable,0.4471
Duodenum_COX17_Female_67_3479.jpg,usable,0.9154
Duodenum_CTSS_Male_84_139.jpg,usable,0.4203
Duodenum_CYB5B_Female_67_3479.jpg,unusable,0.3836
Duodenum_CYB5RL_Female_67_3479.jpg,unusable,0.5078
Duodenum_CYP2R1_Female_67_3479.jpg,unusable,0.4969
Duodenum_CYP4F3_Female_67_3479.jpg,usable,0.9996
Duodenum_DCHS1_Female_67_3479.jpg,unusable,0.5031
Duodenum_DDX28_Female_67_3479.jpg,usable,0.8010
Duodenum_DDX60_Female_67_3479.jpg,usable,0.8249
Duodenum_DEFA5_Female_67_3479.jpg,usable,0.9524
Duodenum_DEFA6_Female_67_3479.jpg,usable,0.5198
Duodenum_DHDH_Female_67_3479.jpg,usable,0.9859
Duodenum_DLGAP4_Female_67_3479.jpg,usable,0.5904
Duodenum_DSTYK_Female_67_3479.jpg,usable,0.8786
Duodenum_DTNB_Female_67_3479.jpg,usable,0.9847
Duodenum_DTWD1_Female_67_3479.jpg,usable,0.9954
Duodenum_EFHD2_Female_67_3479.jpg,usable,0.7758
Duodenum_EID1_Female_67_3479.jpg,unusable,0.5564
Duodenum_EIF1AD_Female_67_3479.jpg,usable,0.5689
Duodenum_EIF3CL_Female_67_3479.jpg,usable,0.6318
Duodenum_EIF3F_Female_67_3479.jpg,usable,0.7716
Duodenum_ELOB_Female_67_3479.jpg,unusable,0.4451
Duodenum_EMC8_Female_67_3479.jpg,usable,0.7272
Duodenum_ENSG00000111780_Female_67_3479.jpg,usable,0.8090
Duodenum_ERCC5_Female_67_3479.jpg,usable,0.9054
Duodenum_ERN2_Female_67_3479.jpg,unusable,0.3985
Duodenum_EXOC5_Female_67_3479.jpg,usable,0.9677
Duodenum_FANCE_Female_67_3479.jpg,usable,0.9999
Duodenum_FASTKD3_Female_67_3479.jpg,usable,0.9778
Duodenum_FLRT3_Female_67_3479.jpg,usable,0.9637
Duodenum_GALK2_Female_67_3479.jpg,unusable,0.5072
Duodenum_GALNT12_Female_67_3479.jpg,unusable,0.4789
Duodenum_GDPD5_Female_67_3479.jpg,usable,1.0000
Duodenum_GIPC2_Female_67_3479.jpg,usable,0.7145
Duodenum_GJA4_Female_67_3479.jpg,usable,0.9052
Duodenum_GLP2R_Female_67_3479.jpg,usable,0.6085
Duodenum_GNAT3_Female_67_3479.jpg,usable,0.5148
Duodenum_GTF2B_Female_67_3479.jpg,usable,0.9997
Duodenum_H2BC6_Female_67_3479.jpg,usable,0.9953
Duodenum_H2BC9_Female_67_3479.jpg,usable,0.9953
Duodenum_H4C11_Female_67_3479.jpg,usable,0.9953
Duodenum_H4C4_Female_67_3479.jpg,usable,0.9953
Duodenum_H4C9_Female_67_3479.jpg,usable,0.9953
Duodenum_HIVEP1_Female_67_3479.jpg,usable,0.5421
Duodenum_HOPX_Female_67_3479.jpg,usable,0.4409
Duodenum_HTD2_Female_67_3479.jpg,usable,0.5387
Duodenum_IDS_Female_67_3479.jpg,usable,0.6180
Duodenum_IFI35_Female_67_3479.jpg,usable,0.9980
"Small_intestine,_NOS_ACACA_Female_71_3004.jpg",usable,0.6356
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",usable,0.9998
"Small_intestine,_NOS_ARHGAP6_Female_71_3004.jpg",usable,0.9997
"Small_intestine,_NOS_B4GALT1_Female_71_3004.jpg",usable,0.8416
"Small_intestine,_NOS_C8orf44-SGK3_Female_71_3004.jpg",usable,0.6233
"Small_intestine,_NOS_CCT3_Female_71_3004.jpg",usable,0.5485
"Small_intestine,_NOS_DCLK1_Female_71_3004.jpg",usable,0.8583
"Small_intestine,_NOS_DDX49_Female_71_3004.jpg",usable,0.9848
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",usable,0.6856
"Small_intestine,_NOS_GYS1_Female_71_3004.jpg",usable,0.9001
Small_intestine_ACAD8_Male_68_2471.jpg,unusable,0.9893
Small_intestine_ACAD9_Male_68_2471.jpg,usable,0.6534
Small_intestine_ACAP3_Male_68_2471.jpg,usable,0.8440
Small_intestine_ACBD4_Male_68_2471.jpg,usable,0.6329
Small_intestine_ACTA1_Female_69_133.jpg,usable,0.5200
Small_intestine_ACTA1_Male_68_2471.jpg,usable,0.6527
Small_intestine_ACTA2_Male_68_2471.jpg,usable,0.6527
Small_intestine_ACTBL2_Male_68_2471.jpg,usable,0.6527
Small_intestine_ACTB_Male_68_2471.jpg,usable,0.6527
Small_intestine_ACTC1_Male_68_2471.jpg,usable,0.6527
Small_intestine_ACTG1_Male_68_2471.jpg,usable,0.6527
Small_intestine_ACTG2_Male_68_2471.jpg,usable,0.6527
Small_intestine_ADPGK_Male_68_2471.jpg,usable,0.7801
Small_intestine_ALDOB_Male_59_969.jpg,usable,0.9469
Small_intestine_API5_Male_Unknown_1359.jpg,usable,0.5555
Small_intestine_ARHGEF10L_Male_Unknown_1359.jpg,unusable,0.4960
Small_intestine_ATF7IP_Male_Unknown_1359.jpg,usable,0.4541
Small_intestine_ATXN3_Male_Unknown_1359.jpg,usable,0.8088
Small_intestine_BAIAP2L1_Male_Unknown_1359.jpg,usable,0.6546
Small_intestine_BRPF3_Male_Unknown_1359.jpg,usable,0.5822
Small_intestine_C17orf49_Male_Unknown_1359.jpg,usable,0.5301
Small_intestine_C1orf54_Male_Unknown_1359.jpg,usable,0.5027
Small_intestine_C9orf72_Male_Unknown_1359.jpg,usable,0.5192
Small_intestine_CALR_Male_59_969.jpg,usable,0.9622
Small_intestine_CANT1_Male_Unknown_1359.jpg,usable,0.5323
Small_intestine_CASK_Male_59_969.jpg,usable,0.9995
Small_intestine_CASP6_Male_Unknown_1359.jpg,usable,0.8634
Small_intestine_CCNB1_Male_59_969.jpg,usable,0.9208
Small_intestine_CCNG1_Male_59_969.jpg,usable,0.8112
Small_intestine_CD44_Female_69_133.jpg,usable,0.5305
Small_intestine_CDCA5_Male_Unknown_1359.jpg,usable,0.4261
Small_intestine_CHGA_Female_69_133.jpg,usable,0.4747
Small_intestine_CKAP4_Female_69_133.jpg,usable,0.5944
Small_intestine_CKAP4_Male_59_969.jpg,usable,0.9562
Small_intestine_CTNNB1_Male_59_969.jpg,usable,0.9816
Small_intestine_CTSH_Male_59_969.jpg,usable,0.8412
Small_intestine_CTSS_Male_59_969.jpg,usable,0.6301
Small_intestine_DKC1_Female_69_133.jpg,usable,0.7978
Small_intestine_EIF5_Male_59_969.jpg,usable,0.9956
Small_intestine_ENSG00000285304_Female_69_133.jpg,unusable,0.4775
Small_intestine_GIPC2_Male_70_1919.jpg,usable,0.7830
Small_intestine_H1-0_Male_59_969.jpg,usable,0.7395
Small_intestine_HSPA9_Male_59_969.jpg,usable,0.9474
Small_intestine_KDM6A_Female_69_133.jpg,unusable,0.4788
Small_intestine_KRT18_Female_69_133.jpg,usable,0.9691
Small_intestine_KRT19_Female_69_133.jpg,usable,0.9604
Small_intestine_KRT20_Female_69_133.jpg,usable,0.9369
Small_intestine_LYZ_Female_69_133.jpg,usable,0.5052
Small_intestine_MAX_Female_69_133.jpg,usable,0.4998
