image_id,true,p_usable
Duodenum_AACS_Male_59_1961.jpg,usable,0.9589
Duodenum_ABCA9_Male_55_1920.jpg,usable,0.9999
Duodenum_ABCG4_Male_59_1961.jpg,usable,0.9907
Duodenum_ABI3_Male_59_1961.jpg,usable,0.9937
Duodenum_ACAP2_Male_55_1920.jpg,usable,0.7250
Duodenum_ACSM2B_Male_59_1961.jpg,usable,0.9958
Duodenum_ACTBL2_Male_55_1920.jpg,usable,0.9339
Duodenum_ACTC1_Male_55_1920.jpg,usable,1.0000
Duodenum_ACVR2A_Male_55_1920.jpg,usable,0.9948
Duodenum_ADAL_Male_55_1920.jpg,usable,0.4692
Duodenum_ADH6_Male_59_1961.jpg,unusable,0.3791
Duodenum_ADORA2A_Male_59_1961.jpg,usable,0.9663
Duodenum_AGR3_Male_55_1920.jpg,usable,0.5973
Duodenum_AIP_Male_59_1961.jpg,usable,0.5177
Duodenum_AK4_Male_55_1920.jpg,usable,0.9987
Duodenum_AKAP8_Male_59_1961.jpg,unusable,0.2253
Duodenum_AKR1B10_Male_59_1961.jpg,usable,0.6651
Duodenum_AKR1C1_Male_55_1920.jpg,usable,0.4499
Duodenum_ALDOB_Female_75_1098.jpg,usable,0.9982
Duodenum_ALG12_Male_55_1920.jpg,usable,0.7353
Duodenum_ALMS1_Male_55_1920.jpg,unusable,0.3651
Duodenum_ALPP_Male_55_1920.jpg,usable,0.9569
Duodenum_ANKRD12_Male_55_1920.jpg,usable,0.9993
Duodenum_ANLN_Male_59_1961.jpg,usable,0.9326
Duodenum_ANXA13_Male_59_1961.jpg,usable,0.5562
Duodenum_AP5Z1_Male_55_1920.jpg,unusable,0.2193
Duodenum_APC_Male_59_1961.jpg,usable,0.9576
Duodenum_APH1A_Male_55_1920.jpg,usable,0.9991
Duodenum_APIP_Male_55_1920.jpg,usable,0.8896
Duodenum_APTX_Male_59_1961.jpg,usable,0.9790
Duodenum_AQP10_Male_59_1961.jpg,usable,0.9845
Duodenum_AQP3_Male_59_1961.jpg,usable,0.9847
Duodenum_ARAF_Male_59_1961.jpg,usable,0.8262
Duodenum_ARFRP1_Male_55_1920.jpg,unusable,0.9166
Duodenum_ARHGAP8_Male_59_1961.jpg,unusable,0.5540
Duodenum_ARL17A_Male_55_1920.jpg,usable,0.6208
Duodenum_ARL17B_Male_55_1920.jpg,usable,0.6208
Duodenum_ARMH3_Male_55_1920.jpg,usable,0.3891
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,usable,0.7122
Duodenum_ATAD3A_Male_59_1961.jpg,unusable,0.2127
Duodenum_ATAD3B_Male_59_1961.jpg,unusable,0.2127
Duodenum_ATF6B_Male_55_1920.jpg,usable,0.7412
Duodenum_ATP5MG_Male_55_1920.jpg,usable,0.8739
Duodenum_ATXN7L3_Male_59_1961.jpg,unusable,0.4821
Duodenum_BBS12_Male_59_1961.jpg,usable,0.2668
Duodenum_BCAS1_Male_55_1920.jpg,usable,0.9916
Duodenum_BCAS4_Male_55_1920.jpg,usable,0.5059
Duodenum_BCL2L15_Male_55_1920.jpg,usable,0.9950
Duodenum_BCO2_Male_59_1961.jpg,usable,0.9958
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,usable,0.9981
Duodenum_BLTP3B_Male_55_1920.jpg,usable,0.6084
Duodenum_BRAP_Male_55_1920.jpg,usable,0.3925
Duodenum_BTBD1_Male_59_1961.jpg,usable,0.2868
Duodenum_C11orf96_Male_55_1920.jpg,usable,1.0000
Duodenum_C12orf73_Male_55_1920.jpg,usable,0.8002
Duodenum_C19orf47_Male_55_1920.jpg,usable,0.4244
Duodenum_C20orf96_Male_55_1920.jpg,usable,0.9988
Duodenum_CALML4_Male_55_1920.jpg,usable,0.9997
Duodenum_CARD19_Male_55_1920.jpg,usable,0.9995
Duodenum_CARD6_Male_59_1961.jpg,usable,0.6883
Duodenum_CBFA2T3_Male_59_1961.jpg,usable,0.8704
Duodenum_CCDC12_Male_55_1920.jpg,usable,0.9999
Duodenum_CCDC159_Male_55_1920.jpg,usable,0.7645
Duodenum_CCDC8_Male_55_1920.jpg,usable,0.9621
Duodenum_CCNA2_Male_59_1961.jpg,usable,0.6793
Duodenum_CCNL2_Male_55_1920.jpg,unusable,0.4390
Duodenum_CCT6A_Male_55_1920.jpg,usable,0.4904
Duodenum_CCZ1B_Male_55_1920.jpg,usable,0.3884
Duodenum_CCZ1_Male_55_1920.jpg,unusable,0.3884
Duodenum_CD248_Male_55_1920.jpg,usable,0.2412
Duodenum_CDC14A_Male_59_1961.jpg,usable,0.9888
Duodenum_CDCA2_Male_59_1961.jpg,usable,0.9997
Duodenum_CDK13_Male_55_1920.jpg,usable,0.9620
Duodenum_CDK5RAP2_Male_59_1961.jpg,usable,0.9227
Duodenum_CDKL1_Male_59_1961.jpg,usable,0.6509
Duodenum_CENPV_Male_55_1920.jpg,unusable,0.4281
Duodenum_CES1_Male_59_1961.jpg,usable,0.4638
Duodenum_CES2_Male_59_1961.jpg,unusable,0.2765
Duodenum_CFL1_Male_55_1920.jpg,usable,0.4855
Duodenum_CGGBP1_Male_55_1920.jpg,unusable,0.4558
Duodenum_CHAT_Male_59_1961.jpg,usable,0.9845
Duodenum_CHCHD1_Male_55_1920.jpg,usable,0.8261
Duodenum_CHGA_Female_43_148.jpg,usable,0.9989
Duodenum_CHGB_Male_59_1961.jpg,usable,0.9986
Duodenum_CHMP4A_Male_59_1961.jpg,unusable,0.4824
Duodenum_CISD1_Male_59_1961.jpg,unusable,0.4847
Duodenum_CISD3_Male_55_1920.jpg,unusable,0.4890
Duodenum_CISH_Male_55_1920.jpg,usable,0.9994
Duodenum_CMAS_Male_55_1920.jpg,usable,0.9985
Duodenum_CMIP_Male_59_1961.jpg,usable,0.9113
Duodenum_CMTM3_Male_59_1961.jpg,usable,0.6909
Duodenum_CNOT1_Male_55_1920.jpg,usable,0.6673
Duodenum_COG6_Male_55_1920.jpg,usable,0.9992
Duodenum_COPG2_Male_55_1920.jpg,unusable,0.6575
Duodenum_COPS9_Male_55_1920.jpg,usable,0.2307
Duodenum_CRBN_Male_55_1920.jpg,usable,0.5770
Duodenum_CTNNBIP1_Male_59_1961.jpg,usable,0.9880
Duodenum_CTSS_Female_75_1098.jpg,usable,0.9994
Duodenum_CYB5B_Male_59_1961.jpg,usable,0.5908
Duodenum_CYP20A1_Male_55_1920.jpg,usable,0.9930
Duodenum_CYP2S1_Male_59_1961.jpg,usable,0.9965
Duodenum_DAD1_Male_55_1920.jpg,unusable,0.4322
Duodenum_DCAF11_Male_55_1920.jpg,usable,0.4756
Duodenum_DCHS1_Male_55_1920.jpg,usable,0.8943
Duodenum_DCP1B_Male_55_1920.jpg,usable,0.9968
Duodenum_DDX27_Male_55_1920.jpg,usable,0.9999
Duodenum_DDX28_Male_55_1920.jpg,unusable,0.3604
Duodenum_DENND2B_Male_55_1920.jpg,usable,0.3463
Duodenum_DERL3_Male_55_1920.jpg,usable,0.9943
Duodenum_DEXI_Male_55_1920.jpg,usable,0.9112
Duodenum_DHX38_Male_55_1920.jpg,usable,0.4696
Duodenum_DKC1_Female_43_148.jpg,unusable,0.9298
Duodenum_DLGAP4_Male_55_1920.jpg,usable,0.5471
Duodenum_DNAJC21_Male_55_1920.jpg,usable,0.9029
Duodenum_DNAJC25_Male_59_1961.jpg,usable,0.9670
Duodenum_DNAJC3_Male_55_1920.jpg,usable,0.9596
Duodenum_DPEP1_Male_59_1961.jpg,unusable,0.1593
Duodenum_EAF1_Male_59_1961.jpg,unusable,0.2360
Duodenum_ECI1_Male_55_1920.jpg,unusable,0.4053
Duodenum_EDC3_Male_55_1920.jpg,usable,1.0000
Duodenum_EEF1G_Male_55_1920.jpg,usable,0.4410
Duodenum_EID2_Male_55_1920.jpg,usable,0.9210
Duodenum_ELP4_Male_55_1920.jpg,unusable,0.2428
Duodenum_EMC3_Male_55_1920.jpg,usable,0.8669
Duodenum_ENTPD6_Male_59_1961.jpg,usable,0.5881
Duodenum_ERBB3_Male_55_1920.jpg,usable,0.5604
Duodenum_ERBIN_Male_55_1920.jpg,usable,0.9263
Duodenum_ERMAP_Male_55_1920.jpg,usable,0.9822
Duodenum_ESF1_Male_55_1920.jpg,usable,0.8507
Duodenum_EXOC3L2_Male_59_1961.jpg,usable,0.9926
Duodenum_EXOC5_Male_59_1961.jpg,usable,0.8789
Duodenum_FAM234A_Male_59_1961.jpg,unusable,0.2123
Duodenum_FANCE_Male_59_1961.jpg,usable,0.9601
Duodenum_FASTKD3_Male_59_1961.jpg,usable,0.9558
Duodenum_FBXW2_Male_59_1961.jpg,usable,0.7272
Duodenum_FLAD1_Male_55_1920.jpg,usable,0.9829
