image_id,true,p_usable
Duodenum_AAGAB_Female_62_3515.jpg,usable,0.9995
Duodenum_ABHD17C_Female_62_3515.jpg,usable,0.9699
Duodenum_ACAT1_Male_66_2329.jpg,usable,0.9996
Duodenum_ACBD5_Male_66_2329.jpg,usable,0.9958
Duodenum_ACOT2_Female_62_3515.jpg,usable,0.9998
Duodenum_AK5_Female_62_3515.jpg,usable,1.0000
Duodenum_ALDOB_Male_73_1420.jpg,usable,0.5761
Duodenum_ALKBH5_Male_66_2329.jpg,unusable,0.5987
Duodenum_AMN_Female_48_75.jpg,usable,0.3364
Duodenum_ANPEP_Male_66_2329.jpg,usable,0.9998
Duodenum_APPBP2_Female_62_3515.jpg,usable,0.9359
Duodenum_AQP1_Female_48_75.jpg,unusable,0.3775
Duodenum_ARG2_Female_48_75.jpg,unusable,0.3973
Duodenum_ARIH1_Male_66_2329.jpg,usable,0.6463
Duodenum_ARL16_Female_62_3515.jpg,usable,0.9993
Duodenum_ARL6IP1_Female_62_3515.jpg,usable,0.9998
Duodenum_ATM_Male_66_2329.jpg,unusable,0.4417
Duodenum_ATP2B1_Female_53_3413.jpg,usable,0.6524
Duodenum_ATP5PD_Female_62_3515.jpg,usable,0.9998
Duodenum_BAK1_Male_66_2329.jpg,usable,0.9997
Duodenum_BAX_Female_53_3413.jpg,unusable,0.4808
Duodenum_BBS4_Female_62_3515.jpg,usable,0.9998
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,unusable,0.3812
Duodenum_BIRC3_Male_66_2329.jpg,unusable,0.4492
Duodenum_BLM_Male_66_2329.jpg,unusable,0.3240
Duodenum_BUD13_Female_62_3515.jpg,usable,1.0000
Duodenum_C1orf35_Female_62_3515.jpg,usable,0.9786
Duodenum_C2CD3_Female_62_3515.jpg,unusable,0.8049
Duodenum_CAB39L_Male_66_2329.jpg,usable,0.7557
Duodenum_CALR_Male_66_2329.jpg,unusable,0.4746
Duodenum_CALR_Male_73_1420.jpg,usable,0.5537
Duodenum_CAPN9_Female_62_3515.jpg,usable,0.3778
Duodenum_CASK_Male_73_1420.jpg,usable,0.7671
Duodenum_CASP6_Male_66_2329.jpg,usable,0.9999
Duodenum_CCNT2_Female_53_3413.jpg,usable,0.9715
Duodenum_CD44_Female_48_75.jpg,unusable,0.4332
Duodenum_CDC25C_Male_66_2329.jpg,unusable,0.3200
Duodenum_CDK16_Male_66_2329.jpg,unusable,0.4026
Duodenum_CDK6_Male_66_2329.jpg,usable,0.4854
Duodenum_CDKL5_Male_66_2329.jpg,usable,1.0000
Duodenum_CDKN2C_Male_66_2329.jpg,usable,0.9998
Duodenum_CDO1_Female_62_3515.jpg,usable,0.9970
Duodenum_CHCHD2_Female_62_3515.jpg,usable,0.8946
Duodenum_CHTOP_Female_62_3515.jpg,usable,0.6211
Duodenum_CHUK_Male_66_2329.jpg,unusable,0.4132
Duodenum_CLDN4_Male_66_2329.jpg,unusable,0.4288
Duodenum_CLU_Female_48_75.jpg,usable,0.4130
Duodenum_COPS5_Male_66_2329.jpg,usable,0.7378
Duodenum_COX4I1_Male_66_2329.jpg,usable,0.7218
Duodenum_CPSF6_Female_62_3515.jpg,usable,0.3841
Duodenum_CREB1_Male_66_2329.jpg,usable,0.4044
Duodenum_CRKL_Male_66_2329.jpg,unusable,0.4767
Duodenum_CTCF_Male_66_2329.jpg,usable,0.5483
Duodenum_CTNNB1_Male_66_2329.jpg,unusable,0.4766
Duodenum_CTNNB1_Male_73_1420.jpg,usable,0.6190
Duodenum_CTSS_Male_73_1420.jpg,usable,0.3428
Duodenum_DHRS1_Female_48_75.jpg,unusable,0.4194
Duodenum_DMBT1_Female_62_3515.jpg,usable,0.6922
Duodenum_DNAJC9_Female_62_3515.jpg,usable,0.9830
Duodenum_ECD_Male_66_2329.jpg,usable,0.9873
Duodenum_EEF1D_Female_62_3515.jpg,usable,0.9984
Duodenum_EIF2AK2_Male_66_2329.jpg,usable,0.5666
Duodenum_EIF2B2_Male_66_2329.jpg,usable,0.9882
Duodenum_EIF3I_Female_62_3515.jpg,usable,0.9681
Duodenum_EIF4EBP1_Male_66_2329.jpg,unusable,0.3755
Duodenum_ELF2_Male_66_2329.jpg,usable,0.5338
Duodenum_ELOVL7_Female_62_3515.jpg,usable,0.9981
Duodenum_EMID1_Female_48_75.jpg,unusable,0.3630
Duodenum_ENPEP_Male_66_2329.jpg,usable,0.4676
Duodenum_ENSG00000131152_Female_62_3515.jpg,usable,0.9920
Duodenum_ENSG00000285304_Female_48_75.jpg,usable,0.4918
Duodenum_EPCAM_Male_66_2329.jpg,usable,0.5603
Duodenum_EPS8_Male_66_2329.jpg,usable,0.4996
Duodenum_ERH_Male_66_2329.jpg,usable,0.9998
Duodenum_FAM104B_Female_62_3515.jpg,unusable,0.3393
