image_id,true,p_usable
Duodenum_AAAS_Male_35_3219.jpg,usable,0.1400
Duodenum_ABCA4_Female_61_3614.jpg,usable,0.6443
Duodenum_ABHD10_Male_35_3219.jpg,usable,0.0973
Duodenum_ABI3_Female_61_3614.jpg,unusable,0.0019
Duodenum_ACSL1_Female_61_3614.jpg,unusable,0.0015
Duodenum_ADGRG1_Male_35_3219.jpg,usable,1.0000
Duodenum_ALG6_Female_61_3614.jpg,unusable,0.0069
Duodenum_ANAPC16_Male_35_3219.jpg,usable,0.9675
Duodenum_ANKRD12_Male_35_3219.jpg,usable,0.9778
Duodenum_APBA2_Male_35_3219.jpg,usable,0.3081
Duodenum_APC_Female_61_3614.jpg,unusable,0.0072
Duodenum_APLP2_Male_35_3219.jpg,usable,0.4008
Duodenum_APOC3_Female_61_3614.jpg,unusable,0.0147
Duodenum_AQP1_Male_79_2650.jpg,usable,1.0000
Duodenum_ATAD2_Male_35_3219.jpg,usable,0.1599
Duodenum_ATP1B1_Female_61_3614.jpg,unusable,0.0399
Duodenum_ATP6V1C2_Female_61_3614.jpg,unusable,0.0072
Duodenum_ATP8B4_Male_35_3219.jpg,usable,0.9305
Duodenum_AZIN1_Male_35_3219.jpg,unusable,0.4127
Duodenum_BBS4_Male_35_3219.jpg,usable,0.3318
Duodenum_BCL2L2_Male_35_3219.jpg,usable,0.9758
Duodenum_BCO2_Female_61_3614.jpg,unusable,0.0406
Duodenum_BCS1L_Male_35_3219.jpg,usable,1.0000
Duodenum_BDH1_Male_35_3219.jpg,usable,0.9998
Duodenum_BICRA_Male_35_3219.jpg,unusable,0.6073
Duodenum_BLOC1S6_Male_35_3219.jpg,usable,0.2165
Duodenum_BUD13_Male_35_3219.jpg,usable,0.3084
Duodenum_C17orf67_Male_35_3219.jpg,usable,0.9953
Duodenum_C18orf32_Male_35_3219.jpg,usable,0.6201
Duodenum_C19orf47_Male_35_3219.jpg,usable,1.0000
Duodenum_C9orf85_Female_61_3614.jpg,unusable,0.0128
Duodenum_CALR_Male_79_2650.jpg,unusable,0.1222
Duodenum_CASK_Male_79_2650.jpg,unusable,0.0677
Duodenum_CASP4_Male_35_3219.jpg,usable,0.9995
Duodenum_CCDC102B_Male_35_3219.jpg,unusable,0.9035
Duodenum_CCDC122_Male_35_3219.jpg,usable,0.3989
Duodenum_CCDC125_Male_35_3219.jpg,usable,1.0000
Duodenum_CCDC66_Female_61_3614.jpg,unusable,0.4855
Duodenum_CCK_Female_61_3614.jpg,unusable,0.0036
Duodenum_CCNB1_Male_79_2650.jpg,usable,0.9999
Duodenum_CCNG1_Male_79_2650.jpg,usable,0.9998
Duodenum_CD44_Male_70_582.jpg,unusable,0.0609
Duodenum_CDAN1_Male_35_3219.jpg,usable,0.2622
Duodenum_CDC14A_Female_61_3614.jpg,unusable,0.0272
Duodenum_CDC42EP3_Male_35_3219.jpg,usable,1.0000
Duodenum_CDCA2_Female_61_3614.jpg,unusable,0.0344
Duodenum_CDS1_Male_35_3219.jpg,usable,0.7655
Duodenum_CEP295_Male_35_3219.jpg,unusable,0.9968
Duodenum_CEP70_Male_35_3219.jpg,usable,0.9746
Duodenum_CHAT_Female_61_3614.jpg,unusable,0.0087
Duodenum_CHCHD1_Male_35_3219.jpg,usable,0.9999
Duodenum_CHCHD2_Male_35_3219.jpg,unusable,0.6023
Duodenum_CHGA_Male_70_582.jpg,unusable,0.1028
Duodenum_CHTOP_Male_35_3219.jpg,unusable,0.1777
Duodenum_CISH_Male_35_3219.jpg,usable,0.8920
Duodenum_CKAP2L_Male_35_3219.jpg,usable,0.9992
Duodenum_CKAP4_Male_70_582.jpg,usable,0.9987
Duodenum_CKAP4_Male_79_2650.jpg,usable,1.0000
Duodenum_CLIC1_Male_35_3219.jpg,usable,0.9787
Duodenum_CLPTM1_Female_61_3614.jpg,unusable,0.0205
Duodenum_CLYBL_Male_35_3219.jpg,usable,0.7064
Duodenum_CNOT11_Female_61_3614.jpg,unusable,0.0017
Duodenum_COL18A1_Female_61_3614.jpg,unusable,0.7416
