image_id,true,p_usable
Duodenum_AAGAB_Female_62_3515.jpg,usable,1.0000
Duodenum_ABHD17C_Female_62_3515.jpg,usable,0.9971
Duodenum_ACAT1_Male_66_2329.jpg,usable,1.0000
Duodenum_ACBD5_Male_66_2329.jpg,usable,1.0000
Duodenum_ACOT2_Female_62_3515.jpg,usable,0.9995
Duodenum_AK5_Female_62_3515.jpg,usable,1.0000
Duodenum_ALDOB_Male_73_1420.jpg,usable,0.6697
Duodenum_ALKBH5_Male_66_2329.jpg,unusable,0.9293
Duodenum_AMN_Female_48_75.jpg,usable,0.1849
Duodenum_ANPEP_Male_66_2329.jpg,usable,1.0000
Duodenum_APPBP2_Female_62_3515.jpg,usable,0.9984
Duodenum_AQP1_Female_48_75.jpg,unusable,0.1549
Duodenum_ARG2_Female_48_75.jpg,unusable,0.0558
Duodenum_ARIH1_Male_66_2329.jpg,usable,0.9849
Duodenum_ARL16_Female_62_3515.jpg,usable,0.9997
Duodenum_ARL6IP1_Female_62_3515.jpg,usable,0.9999
Duodenum_ATM_Male_66_2329.jpg,unusable,0.1165
Duodenum_ATP2B1_Female_53_3413.jpg,usable,0.9363
Duodenum_ATP5PD_Female_62_3515.jpg,usable,1.0000
Duodenum_BAK1_Male_66_2329.jpg,usable,1.0000
Duodenum_BAX_Female_53_3413.jpg,unusable,0.2846
Duodenum_BBS4_Female_62_3515.jpg,usable,1.0000
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,unusable,0.2483
Duodenum_BIRC3_Male_66_2329.jpg,unusable,0.1314
Duodenum_BLM_Male_66_2329.jpg,unusable,0.1817
Duodenum_BUD13_Female_62_3515.jpg,usable,1.0000
Duodenum_C1orf35_Female_62_3515.jpg,usable,0.9969
Duodenum_C2CD3_Female_62_3515.jpg,unusable,0.6224
Duodenum_CAB39L_Male_66_2329.jpg,usable,0.9712
Duodenum_CALR_Male_66_2329.jpg,unusable,0.2723
Duodenum_CALR_Male_73_1420.jpg,usable,0.8141
Duodenum_CAPN9_Female_62_3515.jpg,usable,0.3461
Duodenum_CASK_Male_73_1420.jpg,usable,0.9997
Duodenum_CASP6_Male_66_2329.jpg,usable,1.0000
Duodenum_CCNT2_Female_53_3413.jpg,usable,0.9936
Duodenum_CD44_Female_48_75.jpg,unusable,0.5107
