image_id,true,p_usable
Duodenum_AACS_Male_59_1961.jpg,usable,1.0000
Duodenum_ABCA9_Male_55_1920.jpg,usable,1.0000
Duodenum_ABCG4_Male_59_1961.jpg,usable,1.0000
Duodenum_ABI3_Male_59_1961.jpg,usable,0.9993
Duodenum_ACAP2_Male_55_1920.jpg,usable,0.8330
Duodenum_ACSM2B_Male_59_1961.jpg,usable,0.9996
Duodenum_ACTBL2_Male_55_1920.jpg,usable,0.9991
Duodenum_ACTC1_Male_55_1920.jpg,usable,1.0000
Duodenum_ACVR2A_Male_55_1920.jpg,usable,0.9999
Duodenum_ADAL_Male_55_1920.jpg,usable,0.2904
Duodenum_ADH6_Male_59_1961.jpg,unusable,0.2600
Duodenum_ADORA2A_Male_59_1961.jpg,usable,0.9781
Duodenum_AGR3_Male_55_1920.jpg,usable,0.8730
Duodenum_AIP_Male_59_1961.jpg,usable,0.8154
Duodenum_AK4_Male_55_1920.jpg,usable,1.0000
Duodenum_AKAP8_Male_59_1961.jpg,unusable,0.1195
Duodenum_AKR1B10_Male_59_1961.jpg,usable,0.8029
Duodenum_AKR1C1_Male_55_1920.jpg,usable,0.3266
Duodenum_ALDOB_Female_75_1098.jpg,usable,1.0000
Duodenum_ALG12_Male_55_1920.jpg,usable,0.9993
Duodenum_ALMS1_Male_55_1920.jpg,unusable,0.2682
Duodenum_ALPP_Male_55_1920.jpg,usable,0.6670
Duodenum_ANKRD12_Male_55_1920.jpg,usable,1.0000
Duodenum_ANLN_Male_59_1961.jpg,usable,0.2111
Duodenum_ANXA13_Male_59_1961.jpg,usable,0.4214
Duodenum_AP5Z1_Male_55_1920.jpg,unusable,0.1784
Duodenum_APC_Male_59_1961.jpg,usable,0.9999
Duodenum_APH1A_Male_55_1920.jpg,usable,1.0000
Duodenum_APIP_Male_55_1920.jpg,usable,0.9477
Duodenum_APTX_Male_59_1961.jpg,usable,0.9960
Duodenum_AQP10_Male_59_1961.jpg,usable,0.9985
Duodenum_AQP3_Male_59_1961.jpg,usable,0.9423
Duodenum_ARAF_Male_59_1961.jpg,usable,0.9996
Duodenum_ARFRP1_Male_55_1920.jpg,unusable,0.9598
Duodenum_ARHGAP8_Male_59_1961.jpg,unusable,0.6000
Duodenum_ARL17A_Male_55_1920.jpg,usable,0.8987
Duodenum_ARL17B_Male_55_1920.jpg,usable,0.8987
Duodenum_ARMH3_Male_55_1920.jpg,usable,0.6271
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,usable,0.9739
Duodenum_ATAD3A_Male_59_1961.jpg,unusable,0.1743
Duodenum_ATAD3B_Male_59_1961.jpg,unusable,0.1743
Duodenum_ATF6B_Male_55_1920.jpg,usable,0.9472
Duodenum_ATP5MG_Male_55_1920.jpg,usable,0.9995
Duodenum_ATXN7L3_Male_59_1961.jpg,unusable,0.7756
Duodenum_BBS12_Male_59_1961.jpg,usable,0.1431
Duodenum_BCAS1_Male_55_1920.jpg,usable,0.9997
Duodenum_BCAS4_Male_55_1920.jpg,usable,0.5960
Duodenum_BCL2L15_Male_55_1920.jpg,usable,1.0000
Duodenum_BCO2_Male_59_1961.jpg,usable,1.0000
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,usable,1.0000
Duodenum_BLTP3B_Male_55_1920.jpg,usable,0.7662
Duodenum_BRAP_Male_55_1920.jpg,usable,0.3240
Duodenum_BTBD1_Male_59_1961.jpg,usable,0.2821
Duodenum_C11orf96_Male_55_1920.jpg,usable,1.0000
Duodenum_C12orf73_Male_55_1920.jpg,usable,0.9749
Duodenum_C19orf47_Male_55_1920.jpg,usable,0.1208
Duodenum_C20orf96_Male_55_1920.jpg,usable,1.0000
Duodenum_CALML4_Male_55_1920.jpg,usable,1.0000
Duodenum_CARD19_Male_55_1920.jpg,usable,1.0000
Duodenum_CARD6_Male_59_1961.jpg,usable,0.9993
Duodenum_CBFA2T3_Male_59_1961.jpg,usable,0.9231
Duodenum_CCDC12_Male_55_1920.jpg,usable,1.0000
Duodenum_CCDC159_Male_55_1920.jpg,usable,0.9376
Duodenum_CCDC8_Male_55_1920.jpg,usable,1.0000
Duodenum_CCNA2_Male_59_1961.jpg,usable,0.3605
Duodenum_CCNL2_Male_55_1920.jpg,unusable,0.5993
Duodenum_CCT6A_Male_55_1920.jpg,usable,0.7207
Duodenum_CCZ1B_Male_55_1920.jpg,usable,0.6511
Duodenum_CCZ1_Male_55_1920.jpg,unusable,0.6511
Duodenum_CD248_Male_55_1920.jpg,usable,0.1931
Duodenum_CDC14A_Male_59_1961.jpg,usable,1.0000
Duodenum_CDCA2_Male_59_1961.jpg,usable,1.0000
Duodenum_CDK13_Male_55_1920.jpg,usable,1.0000
Duodenum_CDK5RAP2_Male_59_1961.jpg,usable,1.0000
Duodenum_CDKL1_Male_59_1961.jpg,usable,0.6981
Duodenum_CENPV_Male_55_1920.jpg,unusable,0.8160
Duodenum_CES1_Male_59_1961.jpg,usable,0.6276
Duodenum_CES2_Male_59_1961.jpg,unusable,0.1054
Duodenum_CFL1_Male_55_1920.jpg,usable,0.9497
Duodenum_CGGBP1_Male_55_1920.jpg,unusable,0.8482
Duodenum_CHAT_Male_59_1961.jpg,usable,0.9998
Duodenum_CHCHD1_Male_55_1920.jpg,usable,0.9994
Duodenum_CHGA_Female_43_148.jpg,usable,0.9815
Duodenum_CHGB_Male_59_1961.jpg,usable,1.0000
Duodenum_CHMP4A_Male_59_1961.jpg,unusable,0.9359
Duodenum_CISD1_Male_59_1961.jpg,unusable,0.5398
Duodenum_CISD3_Male_55_1920.jpg,unusable,0.4062
Duodenum_CISH_Male_55_1920.jpg,usable,1.0000
Duodenum_CMAS_Male_55_1920.jpg,usable,1.0000
Duodenum_CMIP_Male_59_1961.jpg,usable,0.9999
Duodenum_CMTM3_Male_59_1961.jpg,usable,0.7276
Duodenum_CNOT1_Male_55_1920.jpg,usable,0.6246
Duodenum_COG6_Male_55_1920.jpg,usable,1.0000
Duodenum_COPG2_Male_55_1920.jpg,unusable,0.9067
Duodenum_COPS9_Male_55_1920.jpg,usable,0.2650
Duodenum_CRBN_Male_55_1920.jpg,usable,0.3930
Duodenum_CTNNBIP1_Male_59_1961.jpg,usable,1.0000
Duodenum_CTSS_Female_75_1098.jpg,usable,0.9982
Duodenum_CYB5B_Male_59_1961.jpg,usable,0.6787
Duodenum_CYP20A1_Male_55_1920.jpg,usable,1.0000
Duodenum_CYP2S1_Male_59_1961.jpg,usable,1.0000
Duodenum_DAD1_Male_55_1920.jpg,unusable,0.7328
Duodenum_DCAF11_Male_55_1920.jpg,usable,0.9388
Duodenum_DCHS1_Male_55_1920.jpg,usable,0.9824
Duodenum_DCP1B_Male_55_1920.jpg,usable,1.0000
Duodenum_DDX27_Male_55_1920.jpg,usable,1.0000
Duodenum_DDX28_Male_55_1920.jpg,unusable,0.1878
Duodenum_DENND2B_Male_55_1920.jpg,usable,0.4261
Duodenum_DERL3_Male_55_1920.jpg,usable,1.0000
Duodenum_DEXI_Male_55_1920.jpg,usable,0.9999
Duodenum_DHX38_Male_55_1920.jpg,usable,0.5649
Duodenum_DKC1_Female_43_148.jpg,unusable,0.9552
Duodenum_DLGAP4_Male_55_1920.jpg,usable,0.8245
Duodenum_DNAJC21_Male_55_1920.jpg,usable,0.9873
Duodenum_DNAJC25_Male_59_1961.jpg,usable,0.9995
Duodenum_DNAJC3_Male_55_1920.jpg,usable,0.9994
Duodenum_DPEP1_Male_59_1961.jpg,unusable,0.0408
Duodenum_EAF1_Male_59_1961.jpg,unusable,0.0472
Duodenum_ECI1_Male_55_1920.jpg,unusable,0.2596
Duodenum_EDC3_Male_55_1920.jpg,usable,1.0000
Duodenum_EEF1G_Male_55_1920.jpg,usable,0.5685
Duodenum_EID2_Male_55_1920.jpg,usable,0.9970
Duodenum_ELP4_Male_55_1920.jpg,unusable,0.1474
Duodenum_EMC3_Male_55_1920.jpg,usable,0.9710
Duodenum_ENTPD6_Male_59_1961.jpg,usable,0.9709
Duodenum_ERBB3_Male_55_1920.jpg,usable,0.9032
Duodenum_ERBIN_Male_55_1920.jpg,usable,0.9795
Duodenum_ERMAP_Male_55_1920.jpg,usable,1.0000
Duodenum_ESF1_Male_55_1920.jpg,usable,0.8665
Duodenum_EXOC3L2_Male_59_1961.jpg,usable,1.0000
Duodenum_EXOC5_Male_59_1961.jpg,usable,0.9271
Duodenum_FAM234A_Male_59_1961.jpg,unusable,0.1623
Duodenum_FANCE_Male_59_1961.jpg,usable,0.9984
Duodenum_FASTKD3_Male_59_1961.jpg,usable,0.9965
Duodenum_FBXW2_Male_59_1961.jpg,usable,0.6566
Duodenum_FLAD1_Male_55_1920.jpg,usable,1.0000
Duodenum_FRG1_Male_59_1961.jpg,usable,1.0000
Duodenum_FRY_Male_55_1920.jpg,usable,1.0000
Duodenum_FXR1_Male_59_1961.jpg,usable,0.4678
Duodenum_G6PC1_Male_55_1920.jpg,usable,1.0000
Duodenum_GALNT11_Male_55_1920.jpg,usable,1.0000
Duodenum_GALNT7_Male_59_1961.jpg,usable,1.0000
Duodenum_GBP2_Male_55_1920.jpg,unusable,0.1167
Duodenum_GBP4_Male_55_1920.jpg,usable,0.9995
Duodenum_GCHFR_Male_55_1920.jpg,unusable,0.1037
Duodenum_GCSH_Male_55_1920.jpg,usable,1.0000
