image_id,true,p_usable
Duodenum_A1CF_Female_67_3479.jpg,usable,1.0000
Duodenum_ABCG2_Female_67_3479.jpg,usable,1.0000
Duodenum_ACSL6_Female_67_3479.jpg,usable,1.0000
Duodenum_ADH6_Female_67_3479.jpg,usable,1.0000
Duodenum_ADORA2A_Female_67_3479.jpg,usable,0.9999
Duodenum_AGPAT1_Female_67_3479.jpg,usable,1.0000
Duodenum_AGTPBP1_Female_67_3479.jpg,usable,1.0000
Duodenum_AIP_Female_67_3479.jpg,usable,0.9763
Duodenum_AKAP8_Female_67_3479.jpg,usable,1.0000
Duodenum_AKIRIN1_Female_67_3479.jpg,usable,0.8985
Duodenum_ALDOB_Male_84_139.jpg,usable,1.0000
Duodenum_ALG8_Female_67_3479.jpg,usable,1.0000
Duodenum_ALKBH4_Female_67_3479.jpg,unusable,0.8169
Duodenum_ANKRA2_Female_67_3479.jpg,usable,0.9688
Duodenum_ARL15_Female_67_3479.jpg,usable,1.0000
Duodenum_ARL17A_Female_67_3479.jpg,usable,0.9699
Duodenum_ARL17B_Female_67_3479.jpg,usable,0.9699
Duodenum_ARL6IP4_Female_67_3479.jpg,usable,1.0000
Duodenum_ATP5MC2_Female_67_3479.jpg,usable,1.0000
Duodenum_BICDL2_Female_67_3479.jpg,unusable,0.9132
Duodenum_BIRC6_Female_67_3479.jpg,unusable,0.0390
Duodenum_BLTP3B_Female_67_3479.jpg,usable,1.0000
Duodenum_BRD7_Female_67_3479.jpg,unusable,0.0114
Duodenum_C1orf226_Female_67_3479.jpg,usable,1.0000
Duodenum_C20orf96_Female_67_3479.jpg,usable,1.0000
Duodenum_C2orf68_Female_67_3479.jpg,usable,1.0000
Duodenum_C9orf64_Female_67_3479.jpg,usable,1.0000
Duodenum_CADPS_Female_67_3479.jpg,usable,0.9991
Duodenum_CASK_Male_84_139.jpg,usable,1.0000
Duodenum_CASTOR2_Female_67_3479.jpg,usable,1.0000
Duodenum_CBFA2T3_Female_67_3479.jpg,unusable,0.8449
Duodenum_CCDC159_Female_67_3479.jpg,usable,1.0000
Duodenum_CCDC85B_Female_67_3479.jpg,usable,0.9961
Duodenum_CCNA2_Female_67_3479.jpg,unusable,0.6139
Duodenum_CD248_Female_67_3479.jpg,usable,0.9798
Duodenum_CDKL1_Female_67_3479.jpg,usable,1.0000
Duodenum_CDX1_Female_67_3479.jpg,unusable,0.6252
Duodenum_CDYL_Female_67_3479.jpg,usable,0.9991
Duodenum_CHCHD3_Female_67_3479.jpg,usable,1.0000
Duodenum_CHMP4A_Female_67_3479.jpg,usable,1.0000
Duodenum_CIR1_Female_67_3479.jpg,usable,1.0000
Duodenum_CLASP1_Female_67_3479.jpg,usable,1.0000
Duodenum_COQ10B_Female_67_3479.jpg,usable,0.9425
Duodenum_COQ6_Female_67_3479.jpg,unusable,0.8306
Duodenum_COX17_Female_67_3479.jpg,usable,0.9997
Duodenum_CTSS_Male_84_139.jpg,usable,0.2532
Duodenum_CYB5B_Female_67_3479.jpg,unusable,0.0922
Duodenum_CYB5RL_Female_67_3479.jpg,unusable,0.8742
Duodenum_CYP2R1_Female_67_3479.jpg,unusable,0.2070
Duodenum_CYP4F3_Female_67_3479.jpg,usable,1.0000
Duodenum_DCHS1_Female_67_3479.jpg,unusable,0.7858
Duodenum_DDX28_Female_67_3479.jpg,usable,1.0000
Duodenum_DDX60_Female_67_3479.jpg,usable,0.9990
Duodenum_DEFA5_Female_67_3479.jpg,usable,1.0000
Duodenum_DEFA6_Female_67_3479.jpg,usable,0.9999
Duodenum_DHDH_Female_67_3479.jpg,usable,1.0000
Duodenum_DLGAP4_Female_67_3479.jpg,usable,0.9985
Duodenum_DSTYK_Female_67_3479.jpg,usable,1.0000
Duodenum_DTNB_Female_67_3479.jpg,usable,1.0000
Duodenum_DTWD1_Female_67_3479.jpg,usable,1.0000
Duodenum_EFHD2_Female_67_3479.jpg,usable,0.9997
Duodenum_EID1_Female_67_3479.jpg,unusable,0.9312
Duodenum_EIF1AD_Female_67_3479.jpg,usable,0.9776
Duodenum_EIF3CL_Female_67_3479.jpg,usable,0.9344
Duodenum_EIF3F_Female_67_3479.jpg,usable,0.9999
Duodenum_ELOB_Female_67_3479.jpg,unusable,0.5325
Duodenum_EMC8_Female_67_3479.jpg,usable,0.9978
Duodenum_ENSG00000111780_Female_67_3479.jpg,usable,0.9999
Duodenum_ERCC5_Female_67_3479.jpg,usable,1.0000
Duodenum_ERN2_Female_67_3479.jpg,unusable,0.9503
Duodenum_EXOC5_Female_67_3479.jpg,usable,0.9903
Duodenum_FANCE_Female_67_3479.jpg,usable,1.0000
